id,pid,ms_subclass,ms_zoning,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,exter_qual,exter_cond,foundation,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,sale_type
2482,531452100,120,RL,7175,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,Gd,TA,PConc,GasA,Gd,Y,SBrkr,1217,0,0,1217,2,0,2,1,Gd,5,Typ,0,Y,0,64,0,0,0,0,0,6,2006,WD 
1364,903455140,30,RM,7200,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,GasA,Gd,Y,SBrkr,1040,0,0,1040,1,0,2,1,TA,5,Typ,0,Y,0,132,0,0,0,0,0,7,2008,WD 
2584,535303050,20,RL,11310,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,BrkFace,TA,TA,CBlock,GasA,Ex,Y,SBrkr,1375,0,0,1375,1,0,2,1,TA,5,Typ,1,Y,0,30,0,0,0,0,0,6,2006,WD 
818,906230030,90,RL,7976,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,TA,TA,PConc,GasA,Ex,Y,SBrkr,1168,1619,0,2787,4,2,6,2,TA,8,Typ,2,Y,312,0,0,0,0,0,0,10,2009,WD 
2673,903206160,70,RL,11737,Pave,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,TA,TA,BrkTil,GasW,TA,N,SBrkr,1017,810,0,1827,1,0,2,1,TA,9,Typ,1,Y,27,36,42,0,0,0,0,5,2006,WD 
2089,905480180,20,RL,9060,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,1Fam,1Story,5,6,1957,2006,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,PConc,GasA,Ex,Y,SBrkr,1340,0,0,1340,1,0,3,1,TA,7,Typ,1,Y,116,0,0,180,0,0,0,6,2007,WD 
1297,902128150,190,RM,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,GasA,TA,Y,SBrkr,884,552,0,1436,2,0,3,2,TA,8,Typ,2,Y,0,0,126,0,0,0,0,5,2008,Con
790,905451300,20,RL,9571,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,GasA,TA,Y,FuseA,1073,0,0,1073,1,0,2,1,TA,5,Typ,0,Y,0,0,0,0,0,0,0,2,2009,WD 
2616,535425040,20,RL,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,GasA,TA,Y,SBrkr,1773,0,0,1773,2,0,3,1,TA,6,Min2,2,Y,355,98,0,0,144,0,0,8,2006,WD 
720,902330040,70,RM,17671,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,8,9,1882,1986,Gable,CompShg,Wd Sdng,Wd Sdng,Gd,Gd,BrkTil,GasA,Gd,Y,SBrkr,916,826,0,1742,1,1,4,1,Gd,8,Typ,1,P,0,169,0,0,0,0,0,11,2009,WD 
222,905105070,20,RL,8246,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,8,1968,2001,Gable,CompShg,Plywood,Plywood,TA,Gd,CBlock,GasA,Ex,Y,SBrkr,1060,0,0,1060,1,0,3,1,Gd,6,Typ,1,Y,406,90,0,0,0,0,0,5,2010,WD 
557,532354160,20,RL,8499,Pave,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,GasA,Ex,Y,SBrkr,864,0,0,864,1,0,3,1,TA,5,Typ,0,Y,0,312,0,0,0,0,0,6,2009,WD 
1148,531451020,120,RL,8012,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1994,Gable,CompShg,Plywood,Plywood,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1617,0,0,1617,2,0,2,1,Gd,5,Typ,1,Y,0,69,0,0,0,0,0,7,2008,WD 
2766,906475050,80,RL,21453,Pave,IR1,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,SLvl,6,5,1969,1969,Flat,Metal,Plywood,Plywood,TA,TA,CBlock,GasA,Ex,Y,SBrkr,988,0,0,988,1,0,1,1,TA,4,Typ,2,Y,0,130,0,130,0,0,0,10,2006,WD 
534,531363010,20,RL,9605,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1218,0,0,1218,1,1,3,1,Gd,6,Typ,0,Y,0,178,0,0,0,0,0,4,2009,WD 
1452,907227050,20,RL,7180,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,GasA,TA,Y,SBrkr,864,0,0,864,1,0,3,1,TA,5,Typ,0,Y,0,0,0,0,0,0,0,5,2008,WD 
630,535150070,50,RL,12513,Pave,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Feedr,Norm,1Fam,1.5Fin,4,4,1920,2007,Gable,CompShg,VinylSd,VinylSd,TA,Gd,BrkTil,GasA,Gd,Y,SBrkr,1281,457,0,1738,2,0,4,1,TA,7,Typ,1,Y,55,0,0,0,0,0,0,6,2009,WD 
2648,902125020,70,RM,9000,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,6,1880,1991,Gable,CompShg,VinylSd,VinylSd,TA,TA,BrkTil,GasA,TA,Y,FuseA,1089,661,0,1750,1,0,3,1,Ex,8,Typ,0,N,0,0,293,0,0,0,0,6,2006,WD 
125,534425310,85,RL,8800,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,SFoyer,6,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,TA,Gd,PConc,GasA,Ex,Y,SBrkr,1054,0,0,1054,1,0,3,1,Gd,6,Typ,0,Y,120,0,0,0,0,0,0,5,2010,WD 
1904,534451020,50,RL,3500,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,3,5,1945,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,GasA,TA,N,FuseA,442,228,0,670,1,0,2,1,Fa,4,Typ,0,N,0,21,0,0,0,0,2000,7,2007,WD 
1670,527404150,20,RL,7340,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,GasA,TA,Y,SBrkr,858,0,0,858,1,0,2,1,TA,4,Typ,0,Y,0,0,0,0,0,0,0,6,2007,WD 
756,903458170,30,RM,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,GasA,TA,Y,FuseA,848,0,360,1208,1,0,2,1,TA,5,Typ,0,Y,0,23,112,0,0,0,0,1,2009,WD 
717,902326030,70,RM,11700,Pave,IR1,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1880,2003,Mansard,CompShg,Stucco,Stucco,Gd,TA,Stone,GasW,TA,N,SBrkr,1320,1320,0,2640,1,1,4,1,Gd,8,Typ,1,N,181,0,386,0,0,0,0,5,2009,WD 
1032,527378020,20,RL,10000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,6,1973,2000,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,GasA,Gd,Y,SBrkr,1178,0,0,1178,1,1,3,1,Gd,5,Typ,1,Y,224,0,0,0,0,0,0,11,2008,WD 
852,907196060,20,RL,11166,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1492,0,0,1492,2,0,3,1,Gd,6,Typ,1,Y,0,114,0,0,168,0,0,7,2009,WD 
1731,528218100,60,RL,13204,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,GasA,Ex,Y,SBrkr,608,850,0,1458,2,0,3,1,Gd,6,Typ,0,Y,100,33,0,0,0,0,0,5,2007,New
2639,902103090,50,RM,5520,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,PConc,GasA,TA,N,SBrkr,1147,510,0,1657,1,0,4,1,Fa,9,Typ,1,N,0,0,0,0,0,0,0,7,2006,WD 
2071,905228020,20,RL,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,Fa,TA,Slab,GasA,TA,N,FuseA,998,0,0,998,1,0,3,1,TA,5,Min2,0,Y,0,0,140,0,0,0,0,5,2007,WD 
1267,535451010,20,RL,8892,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,1996,Gable,CompShg,WdShing,Wd Shng,Gd,TA,Stone,GasA,Gd,Y,SBrkr,910,0,0,910,1,0,3,1,Gd,5,Typ,0,Y,196,0,150,0,0,0,0,10,2008,WD 
1851,533242080,20,FV,7321,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,1999,2000,Gable,CompShg,CemntBd,CmentBd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1358,0,0,1358,2,0,3,1,Gd,5,Typ,0,Y,176,174,0,0,0,0,0,12,2007,COD
567,533210010,160,FV,3951,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,612,612,0,1224,2,1,2,1,Gd,4,Typ,0,Y,0,234,0,0,0,0,0,6,2009,New
2439,528280100,60,RL,11214,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Gd,Y,SBrkr,956,930,0,1886,2,1,4,1,Gd,10,Typ,1,Y,89,0,0,0,0,0,0,7,2006,WD 
1898,534427140,20,RL,7388,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,2002,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,GasA,Gd,Y,SBrkr,1327,0,0,1327,1,0,3,1,Gd,7,Typ,0,Y,0,0,0,0,0,0,0,7,2007,WD 
647,535351050,20,RL,14559,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,2000,Hip,CompShg,Wd Sdng,Wd Sdng,Gd,TA,CBlock,GasA,Ex,Y,SBrkr,1363,0,0,1363,1,0,2,1,TA,6,Min1,2,Y,324,42,0,0,168,0,2000,6,2009,WD 
2256,916226090,120,RL,4054,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,Gd,TA,BrkTil,GasA,Ex,Y,SBrkr,1501,0,0,1501,2,0,2,1,Gd,5,Typ,2,Y,240,0,0,0,0,0,0,10,2007,WD 
979,923228150,160,RM,1533,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,6,1970,2008,Gable,CompShg,CemntBd,CmentBd,TA,TA,CBlock,GasA,TA,Y,SBrkr,798,546,0,1344,1,1,3,1,TA,6,Typ,1,Y,0,0,0,0,0,0,0,5,2009,WD 
1444,907196050,60,RL,11250,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,920,866,0,1786,2,1,3,1,Gd,6,Typ,1,Y,0,42,0,0,0,0,0,9,2008,WD 
2485,531479030,20,RH,7800,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,GasA,Gd,Y,SBrkr,965,0,0,965,1,0,3,1,TA,6,Typ,0,Y,421,0,0,0,0,0,0,7,2006,WD 
157,535350040,20,RL,5868,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,2000,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,GasA,Ex,Y,SBrkr,936,0,0,936,1,0,2,1,TA,4,Typ,0,Y,0,0,80,0,160,0,0,5,2010,WD 
88,532377100,20,RL,7500,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,GasA,Fa,Y,SBrkr,1040,0,0,1040,1,1,3,1,TA,5,Typ,0,Y,0,0,220,0,0,0,0,6,2010,WD 
2003,902427040,50,RM,9439,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,GasA,Gd,Y,FuseA,912,336,0,1248,1,0,2,1,TA,6,Typ,0,Y,0,0,192,0,0,0,0,3,2007,WD 
186,902329030,70,RM,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,Gd,Gd,Stone,GasA,Ex,Y,SBrkr,1157,1111,0,2268,3,0,3,1,Gd,7,Typ,0,N,0,108,0,0,0,0,0,4,2010,WD 
1425,906380030,20,RL,9345,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1615,0,0,1615,2,0,3,1,Gd,7,Typ,1,Y,168,30,0,0,0,0,0,5,2008,WD 
2695,903455090,50,RM,7200,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1938,1995,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,GasA,Ex,Y,SBrkr,803,557,0,1360,1,1,2,1,Gd,6,Typ,0,Y,0,65,190,0,0,0,0,7,2006,WD 
738,903228070,50,RM,6000,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,TA,TA,BrkTil,GasA,Gd,Y,SBrkr,822,320,0,1142,1,0,3,1,TA,6,Typ,0,Y,0,0,98,0,0,0,0,6,2009,WD 
395,527403040,20,RL,7930,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,2005,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,GasA,Gd,Y,SBrkr,1026,0,0,1026,1,0,3,1,Gd,5,Typ,0,Y,171,48,0,0,0,0,0,7,2009,WD 
1353,903401020,50,RL,9120,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,6,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,Gd,PConc,GasA,Ex,Y,SBrkr,1133,687,0,1820,2,0,4,1,TA,8,Typ,0,N,0,100,0,0,0,0,0,6,2008,WD 
1878,534252040,20,RL,9503,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1958,1983,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,GasA,TA,Y,SBrkr,1344,0,0,1344,1,0,2,1,TA,6,Min1,1,Y,316,28,0,0,0,0,0,6,2007,WD 
390,527375210,20,RL,11050,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,GasA,Fa,Y,SBrkr,1193,0,0,1193,2,0,3,1,TA,5,Typ,1,Y,40,0,0,0,0,0,0,8,2009,WD 
1456,907253060,60,RL,10316,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,992,873,0,1865,2,1,3,1,Gd,7,Typ,1,Y,0,184,0,0,0,0,0,6,2008,WD 
1103,528346050,20,RL,11675,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,2006,0,0,2006,2,0,2,1,Gd,5,Typ,1,Y,144,33,0,0,0,0,0,7,2008,WD 
1387,905200100,190,RL,12900,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,TA,TA,PConc,GasA,Fa,Y,SBrkr,1140,0,0,1140,1,0,3,1,TA,6,Typ,0,Y,0,0,190,0,0,0,0,1,2008,WD 
2070,905226170,20,RL,13770,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1958,1998,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,GasA,TA,Y,SBrkr,1176,0,0,1176,1,0,3,1,TA,6,Typ,2,Y,0,0,0,0,0,0,0,10,2007,VWD
1199,534250335,60,RL,13355,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,GasA,TA,Y,SBrkr,845,825,0,1670,1,1,4,1,TA,7,Typ,0,Y,0,0,0,0,0,0,0,5,2008,WD 
2479,531450040,60,RL,7153,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,VinylSd,VinylSd,Gd,Gd,PConc,GasA,Ex,Y,SBrkr,810,793,0,1603,2,1,3,1,Gd,7,Typ,0,Y,0,124,0,0,0,0,0,7,2006,WD 
501,528363050,20,RL,10750,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,Gd,TA,PConc,GasA,Ex,Y,SBrkr,2063,0,0,2063,2,0,3,1,Gd,7,Typ,2,Y,182,56,0,0,0,0,0,6,2009,WD 
2362,527403120,20,RL,8125,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,GasA,TA,Y,SBrkr,858,0,0,858,1,0,3,1,TA,5,Typ,0,Y,0,0,0,0,0,0,0,6,2006,WD 
1718,528174030,120,RL,3903,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1302,0,0,1302,1,1,1,1,Gd,5,Typ,1,Y,110,50,0,0,0,0,0,5,2007,WD 
2188,908226180,30,RH,4270,Pave,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,3,6,1931,2006,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,GasA,Ex,Y,SBrkr,774,0,0,774,1,0,3,1,Gd,6,Typ,0,Y,0,0,286,0,0,0,0,5,2007,WD 
1483,907425015,120,RM,4426,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,848,0,0,848,1,0,1,1,Gd,3,Typ,1,Y,149,0,0,0,0,0,0,5,2008,WD 
2557,534451130,30,RL,5825,Pave,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,4,5,1926,1953,Gable,CompShg,MetalSd,MetalSd,TA,Gd,PConc,GasA,Gd,Y,SBrkr,747,0,0,747,1,0,1,1,TA,5,Typ,0,Y,0,0,32,0,0,0,0,6,2006,WD 
437,528118060,60,RL,23303,Pave,IR3,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1508,1012,0,2520,2,1,5,1,Ex,10,Typ,1,Y,192,273,0,0,0,0,0,6,2009,WD 
2224,909428180,20,RL,25485,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,TA,Fa,CBlock,GasA,TA,Y,SBrkr,1560,0,0,1560,1,1,3,1,TA,6,Typ,3,Y,0,75,584,0,0,0,0,5,2007,WD 
1628,527165020,80,RL,10784,Pave,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,GasA,Gd,Y,SBrkr,802,670,0,1472,2,1,3,1,Gd,7,Typ,1,Y,164,0,0,0,0,0,0,5,2007,WD 
