Id,Saleprice
2005,138100.5580870924
2908,170050.76178088962
1814,222063.72006000127
2446,521160.2334732685
208,155483.8383034729
1679,110133.14487846033
822,278329.8521379903
6,188079.55626317742
1781,382092.190932035
2397,296569.0898241211
2340,349020.115572942
1618,198001.2250640801
2843,44807.022805827175
1061,365176.03477113065
2786,112381.43743582001
1935,134137.52918900814
1341,105062.40894296425
521,264781.1723497614
2136,136152.40213984327
996,184270.63920945072
227,135243.38827793192
135,165085.49025693643
1167,173424.9806038722
294,214056.50837342566
1776,203909.30455529422
540,161023.59609917924
1717,195451.44790933927
2303,154366.75867290254
116,197802.2401115587
127,136129.82624951133
1371,125049.20483112396
1014,136173.3177462847
1507,147023.02650044195
702,82504.96288407166
750,145197.327386542
261,130432.17586853122
1559,51860.308161374196
577,198671.30091998162
2812,205455.537555583
2080,149025.23238506308
1368,107829.0779934018
2376,142311.0412380671
659,150772.5327950807
1235,126644.2803818896
332,84765.60723629748
1917,127821.1612906433
2094,161878.21167621494
1460,336307.21383189736
1471,195788.84553410712
1509,119944.37461681143
1922,151816.17013630026
433,571481.6116897599
460,233186.7358856615
1116,244429.76773360698
1137,146820.1268751526
53,445907.90824952367
2354,287519.1114195136
1475,201613.8506128921
1761,414655.17472054326
842,139359.66866578293
2739,220978.15996268205
2509,147395.42894088
1007,204356.08276270668
2610,176259.5939296673
1952,75489.15051512126
2719,100058.32433398132
2921,89258.85562256997
1966,125901.94284948651
292,119568.832435111
1204,192931.18152909653
1829,165689.99895141562
2419,174906.85336665722
391,147656.46613725298
798,8640.786415329843
481,188376.37656189347
193,208506.77088024208
555,128355.84200592933
899,36343.7933956832
2357,176955.4938371847
328,71422.81923968843
1356,151361.05385057564
1154,125487.00288780988
1730,178507.70529541426
2249,148304.73135515416
1119,254842.89610990617
2856,118858.56014851705
1394,166223.5341029572
2587,125073.59281571773
61,373882.43299801496
2661,45389.55560952632
2711,154606.43129771054
1147,161154.521268465
757,113071.12709586525
2623,121173.92522749124
2378,153902.61821953134
1413,165732.5839450338
1722,207322.21319043156
1112,300077.22484179965
1623,188794.49671865307
1201,171268.118619078
1513,109883.8579708685
957,496968.48850982264
1171,244920.0536325672
1145,168925.25794561286
2726,202651.1680707039
703,76147.57908527198
760,66283.50972882965
1964,137886.62119129207
2512,189157.56058624163
159,155341.73151480785
1281,133904.99610105465
468,181680.632835665
290,143930.40539627464
665,85635.90638505475
1463,293225.1622784464
1792,248160.94867872883
923,77015.97528775956
500,293765.4737000385
1408,170260.216609836
331,114540.46952693851
170,114633.01132638898
2192,70109.45328395825
2571,106920.72123401999
2314,172536.5606376035
2647,110865.07434126888
422,497623.0112392727
2457,428357.49648718827
1838,151589.07216941
2805,247195.85704822655
1645,160075.43527791766
1711,325880.5582267557
2825,245659.91400459802
322,346187.4166913922
2103,244935.1594564338
342,129930.28572645946
600,146627.37672209903
488,193011.42727065316
1725,327348.1704244631
2246,276289.2796775494
2847,151183.05963933133
806,223416.6406983017
530,250884.05222261816
963,149002.03116295845
2678,93748.16509891633
171,69885.84669926911
2401,449453.66171075986
805,205774.1020632129
2259,240036.5575062161
1748,181770.18008056236
1361,94985.54171556482
1677,82077.75306024753
1406,97102.98672846213
2322,245064.86473756566
688,136945.07472058176
143,127954.61233035888
804,166563.4115465294
1214,117278.02900468162
2828,139605.47134187497
1999,131860.52574598137
2467,207373.48743471268
2665,108878.6671954784
1538,448159.7869838306
398,115859.17049995468
2822,119823.94903861187
2157,139212.3718385894
1856,233696.97532492963
1269,123697.90443279064
2570,118003.897777932
2320,223627.80307433702
1517,104736.09497757665
2304,139483.24572819142
1312,119592.79809377383
2012,141957.22235852317
506,207862.11859916904
2865,254491.19221593716
2367,102030.24062061969
554,12900.590278848656
238,114727.41112856255
1954,133073.47796006047
2488,126403.25479782096
2291,89489.15995854841
1969,128799.58931080441
2725,193953.24261179118
1482,150377.08813940128
2763,192251.57219456922
503,275526.8530918383
1584,242038.92982019184
1531,155035.38303051275
2210,149109.00368065442
459,323998.3992168534
556,132869.60337695346
1347,109255.57233955032
1290,84662.87689250211
1388,118165.86094830243
1571,-473127.9971924535
2754,203542.8977588366
765,80676.35864865436
2494,125701.24079446228
2870,246210.51802991517
7,223015.36772392393
1114,240340.5724367911
2418,274177.0159684
291,22891.315677540115
18,393895.93634747004
39,379777.220194038
1001,412617.5134144246
2442,234972.99491377882
616,142921.8116930406
2680,30934.600129478553
1414,123003.60631911074
289,142429.6676424455
40,244781.84961484512
860,123154.47786658916
409,147845.77260752744
673,138699.5454552229
2427,164430.78912801982
2036,164573.5703828971
2564,144092.0370925663
642,120811.67367144849
1008,123141.46978451371
1908,183093.9576018939
2519,275744.1460349255
1369,112684.03467052852
2855,203511.05570806254
712,94531.00866819569
1943,136298.57914989383
1958,131182.88846559456
107,140283.84629682772
2295,190520.7426106192
704,112309.14121578672
676,157204.5779488802
259,189092.71895111984
93,247937.13398765665
106,255652.26521463878
2315,193812.76199766956
1050,131905.05378092188
1095,198017.8849033465
2709,154969.71975004533
758,148853.618644258
1496,159491.63067712344
2370,94658.95434284119
2458,329671.4223428061
2733,138980.29450799106
161,232610.46110739335
726,155452.2430468021
845,198824.58101369196
947,260356.36729049715
2232,134961.28083505848
2563,141244.0184058911
2299,179509.69996694327
211,118213.13815877734
605,112935.0251333525
1478,192500.35113024383
2247,249304.12774088318
2274,125287.05069553842
2869,174616.80907870806
967,218352.9109684802
2656,112999.27543227666
667,111392.54275019461
1042,111918.51355387694
2023,159656.40795294687
2447,363487.1076681623
2055,108105.17861857897
2275,284801.90628226765
2204,180047.15315332435
1563,299002.24952442094
483,200910.535414598
796,151442.48984904616
1526,185404.50954622967
2042,79400.04592372556
442,341199.89755875245
1693,342053.7674833832
1468,202346.93091975374
1430,213357.57340895262
2605,90080.8119911286
1529,181615.2383611033
335,123333.62563839329
1287,124500.60357602817
31,91341.58540928087
1785,315049.6863572103
82,140922.98835982417
2620,166549.87611685862
252,183261.52900317174
721,67910.73413631183
2165,178240.46848221
2316,153840.01147464165
775,114808.85656824394
1558,-317375.5495239961
17,230683.562561933
1022,197778.47063829456
925,73506.37443644942
438,301110.50091753225
1270,158027.48313777716
1272,131321.6339269008
215,126166.2580413115
266,226177.3311697866
2402,286020.23542288924
1250,126550.56786187238
1984,120405.82801567072
1279,143941.4050969146
377,258979.99855932995
1252,174968.61967653706
2156,258299.7370387953
499,326602.96445047617
1374,128596.50517001832
2898,257614.8944385635
401,128191.2962630544
2721,160651.55371022588
2078,293670.4356334587
2589,139599.62213423988
1946,342834.24668265483
1334,118435.22276325559
2781,234036.15049519614
431,432420.76974779926
576,207067.97799383328
1474,202687.15180474764
2254,193152.29633142066
2155,260808.43220709427
885,127251.23767734024
643,150637.94733971078
1944,128709.29215569592
480,197536.88857049044
2845,143515.64424894698
2387,326546.217815772
2407,202637.52255157582
2527,146338.50919676904
2514,145658.0389056824
629,157059.29507590472
80,185251.8277132313
1876,150279.94325690556
1546,136522.02842511475
2518,187209.17242990283
2347,148750.6851405825
783,195662.12392869787
1322,14556.60980206891
194,97202.59303841226
1770,307807.5527168897
2143,120466.02004335917
1229,166963.25745030137
511,266685.13273771305
46,203021.82590269868
1348,101631.7729575174
2465,204452.81475934156
387,236192.13536507986
873,225766.08921591632
1918,119004.15572038823
2764,198096.68758998043
2184,115101.2798529214
934,125659.55759894066
1920,125824.02860564087
2631,133817.34904876156
1768,594044.7697973773
2040,108366.56308344906
1749,219877.5380003394
834,239519.48798217496
1457,253911.93458307558
79,135517.71733282992
2302,145557.2991262608
1817,148800.37464071816
2755,223400.4471253202
359,156815.27257192592
2059,125926.49618128318
2092,178515.61320012843
2516,228961.21755308678
150,139020.04380321957
1656,186987.51067849074
83,90550.68190262093
2411,203671.8999610869
795,23073.134013813018
2312,225042.08360154004
2917,59241.729647155356
1624,160520.58831028792
2215,401536.09002260346
1211,149878.3862131886
1485,149835.15897616924
1024,131145.5007047776
570,203403.4778017206
2874,110266.70897741207
700,64676.21358919823
2756,220086.71892349765
2022,173871.4446042389
583,254005.98496585008
2392,317907.38197480416
2424,198192.79009333998
212,71750.4778554875
736,114573.92674687375
1610,162257.44881014022
890,125508.47384098938
467,177823.07858966372
578,221806.84068490093
1747,189981.83194967275
1149,142373.27285936143
2758,245138.1156177992
857,117516.9476741463
2219,416948.8906914877
733,131798.00618121636
2909,108710.41903861667
1798,260897.1168106062
235,125675.78431798145
2366,94668.34254370582
1027,146809.0695960729
1195,134259.9418129165
1303,69491.81507153531
148,169349.96104191378
608,136701.02964178525
2515,222732.60229672043
821,245868.92210565912
2500,274571.6605981837
745,117366.3705960674
741,85310.51145634316
1611,78824.04688811189
2532,122918.39299306231
1081,189349.90160096358
1692,449817.52144650766
2520,179059.2969543528
276,221229.02522761832
1992,115394.44010087717
663,80180.74279179328
418,146653.11307431525
1733,190851.91906080837
2359,176577.99017108578
253,189059.67018700653
1518,160717.0184075133
2035,126097.4923397293
2919,86455.93082500159
1540,321615.40980900265
2120,150715.74962388462
1674,190476.35869846947
256,183164.69541574895
2361,118626.50424195892
978,95724.79702149902
2280,250589.10195561836
2095,253505.17975503384
1709,322060.6498385826
2801,232704.698262137
1246,124965.23678502082
2373,115009.7118727499
1055,265636.5143180666
2017,121295.48693938728
1099,258087.04524440184
1344,112647.25655789704
835,45017.09957554584
1117,228915.80069481258
2043,78559.96792942948
2085,207062.19166608446
410,131365.25949673285
2650,122818.48227145024
2867,210020.03595831108
1668,123175.4766732847
1161,178070.6757457201
2122,171291.77762969473
2539,134268.2917731422
1047,171779.82903595633
1445,140083.852256059
541,142618.37333999737
569,215857.92271395418
1276,124666.35791690522
918,188242.330699351
326,173744.93365568994
1936,142642.38772482076
895,86387.229539902
257,155016.42051884558
1241,163672.42564981154
1545,138463.28761215202
1189,137986.34307235345
270,140346.28752343333
2066,180037.42551273102
693,99564.84915516574
1259,86732.09000338806
2916,147974.48648929546
2321,268405.30237930885
1977,93431.63574327138
1895,139283.12553854447
1240,144946.9314041633
85,148588.73092062082
1823,132583.69482493534
825,270757.1698979312
110,233962.78013575007
697,157002.44445785898
2297,126809.94157901342
1231,123000.59967803108
1355,117568.6228169276
968,330062.7739022559
584,244871.42385639675
1315,109309.11461208024
1606,153723.5538179708
206,89630.52954231479
1685,331792.3580584036
2016,154027.5957521503
869,215170.54862279035
2135,115456.78236359678
2346,201598.95886792877
2430,195230.4235906097
2198,149513.0477368274
2652,172661.4804723429
27,105383.66283126772
241,166516.1775473058
906,106082.10287883878
1506,144119.0097343675
2098,302749.07043575484
1435,203509.6973502314
2213,113012.31648964556
1274,137138.79763695577
743,19946.491244328092
1737,200003.67351869284
2797,257903.53534391645
2185,84349.29572005264
58,169556.3997686776
830,189137.05035404995
808,104523.94495096349
680,128292.17246764047
1153,108676.27531312838
1291,90850.13342465847
1818,249802.48318151294
2161,181073.81072600893
1883,134502.94234399783
350,353250.44684018666
2473,152385.37911002498
295,134229.87546307742
293,207950.90264055593
859,150309.0782638196
288,82208.90709648957
1578,169522.3575770957
102,175902.0269708573
2831,128667.9312495969
1030,153698.44001618098
2551,135122.2147631227
1286,86449.73087565231
958,287170.2861781082
776,130053.55609192624
72,278527.7998084963
2263,258656.92588665834
1866,156690.7577181789
2876,66931.59424509582
2146,264630.50452778046
103,171437.33045396072
1500,140300.51947178994
492,186984.79820802968
167,108131.49089126763
2597,124655.7378071027
2685,122420.8197698859
1035,139284.98470872606
1220,91520.97093691677
2602,134169.82598584366
2159,192126.2428243861
695,69324.79162456968
1109,273166.28257706173
640,173267.93413498803
1652,130820.90809160713
2090,-142899.6045995569
1188,162597.75168767653
2345,212039.56472822517
1059,414228.3405010898
2751,240523.18457977351
128,212587.8224887975
1523,181102.36451812222
2925,204193.12865488388
2145,305787.65525420266
1121,219230.20409664715
566,323930.0965080811
565,228930.08858750222
1331,166920.92908766455
2928,108820.67817341178
156,136388.42956305464
797,145593.00473865643
327,102418.91003822858
2859,132328.36861153366
1453,133427.14120465767
1762,336224.34891698166
1868,235580.95972749405
1760,189258.14652473773
1113,255791.5708299533
1812,194081.06078336274
117,181655.63908877948
1142,199928.755677131
2342,457142.2423540219
927,143516.6896219519
2478,196508.5142065439
655,85204.02272340175
2064,128952.77641879692
369,319842.17724833405
2239,104052.77272223085
2732,227350.56713374154
1653,183485.32226984634
959,189360.83633711655
2395,333361.55615360313
1412,127403.20080443134
271,220627.01431946617
1484,150389.5916535243
1497,135783.19888786893
552,252074.23706887418
2,102306.02006118122
1855,294336.98001967365
4,254025.0054070425
2292,205663.7738351197
134,140950.913516551
646,132310.80088268733
42,315768.7019814786
532,228456.45841387316
713,61767.41685846355
2561,133515.45278203645
2360,154589.2433124222
1333,154926.1735887039
1407,311680.0209860344
2892,303262.46458108
574,203601.68261933755
1227,203225.15112259207
2591,285777.4685526182
1476,203310.93841708967
1125,264616.3634111925
1446,136717.7145258114
408,166997.68947659043
1101,256172.3636727847
2251,172502.8171151009
373,168514.62886802637
2554,159154.14398077712
2382,308324.924811731
1985,94127.39928750799
519,214429.7176922244
1093,190762.3304840705
864,244159.89537592395
2889,178768.11943779245
2308,138765.97391020137
986,187306.12665628837
1302,120667.56211436816
585,180135.18470550416
2708,150539.56848411448
147,134199.25009676162
1441,216805.74538943812
383,188210.48769613163
285,151189.49665771684
181,121614.35702856974
358,171328.508307327
780,200900.0828142055
258,192490.4124407566
1865,199952.94742796937
692,125730.53655384891
2902,322946.6620764409
508,257073.5459689676
2638,138775.18874358822
36,143985.0415550691
611,147344.35794069606
2281,119744.90678404481
1678,71493.08323361611
1696,517402.9907621381
1557,64926.662738769184
2180,145113.1085580135
1726,229533.32406438288
951,164218.9986586644
267,212636.46366860188
2706,132925.2902462548
2221,208663.73684734554
1357,213403.22309625172
2901,311867.4556318491
347,178278.12359287322
2164,181764.95983553785
1586,310910.21915015846
360,179622.69106032702
1769,274482.9516929141
2617,210636.7437948943
1879,156934.8007126898
991,219348.77391651305
1535,120428.50055331617
1191,157843.928198413
1579,206720.93782782875
1882,-270269.58801813546
1510,140193.47018313396
2196,-16748.07230936637
1845,194102.33482054184
2336,400168.1950975149
942,84826.27298433507
861,153136.66014290758
2555,105413.95893645773
1392,173110.57457897803
2099,243858.09470370814
1543,153046.33490056323
948,306457.0576721345
1239,139069.40292638168
22,157424.5869163485
2796,221968.64697148604
2747,154922.7580907752
92,261127.26939719607
210,173287.84203993037
1858,233709.78167353134
2228,180481.2387584108
447,232009.29420450723
827,237140.40230960163
1649,187365.8387824202
682,139627.37048107886
2698,150691.16757776318
494,169116.36631097156
214,36038.4122666468
2441,176242.28328736592
2679,122786.92782795122
1336,135964.06811065227
465,181279.87042715307
1524,172640.36148524957
2543,128890.03883614707
631,131478.25205970666
2452,303088.27274617687
228,157205.63723488932
126,158869.38295966148
1092,205947.2310899482
1122,204996.157401051
932,232463.28936737633
1980,130553.21437643752
2171,101115.41304048405
551,173260.73616516413
2768,169018.9324072693
2056,122441.86318784388
1159,328353.6330900385
2645,48622.400857339235
1174,175479.12400372152
2266,234595.89962109918
2462,398392.8142616758
1219,152798.69434753363
2922,188866.19409281248
118,149402.51743002434
474,183258.65750810446
2576,137393.43046820236
872,257596.3966983592
1077,232743.68887222218
1536,276520.7119076558
1150,134396.4152257579
2341,339338.4310096669
1931,165661.5477055687
2785,125426.09781359666
2538,144482.94430485877
597,234681.27709308438
464,138830.5648446301
233,274357.7475852846
2169,126695.13747127999
2123,172341.7451003921
1867,125017.30237958433
137,228598.6528915123
515,237559.30432602277
933,111671.48124260703
2784,172271.91383710573
972,163518.68066235844
599,160058.44887852503
2614,126423.87480205807
2582,246701.04167771302
1409,167290.1366970325
175,50690.18037391981
352,341623.46773404104
976,61353.83814575328
2134,203652.42783702
984,152173.36467208902
2396,410256.1139773516
1673,170989.56043049385
404,91761.76030062602
607,142815.07462619193
814,154930.3103420777
868,202573.0391431704
2271,213877.32168125449
1633,153345.60173521296
337,89555.31464891457
2765,125346.40577499388
1746,248943.50492705038
368,399571.0437608724
2806,194313.10112392486
1662,168518.55795480713
1234,202971.6824432372
1373,130722.70161209235
1672,113803.15727610854
1939,131220.04649268498
