Id,Saleprice
923,146415.78514445265
500,252832.08537800884
1408,166213.2063974187
331,58175.31927572974
170,114666.98247279451
2192,87983.72809463448
2571,355484.0144390918
2314,174096.15699189328
2647,106143.83533282856
422,392731.9815097738
2457,307633.33835546917
1838,192141.1730429954
2805,275728.9201541415
1645,171754.00118571357
1711,297517.1734132058
2825,249635.63224515296
322,350016.4822703784
2103,267378.70006682194
342,150200.1833233864
600,101226.51301669361
488,176686.18353303967
1725,329727.3236947702
2246,258863.83453261724
2847,175795.57840933983
806,264796.85394004616
530,224235.42463539424
963,181771.78163113803
2678,68035.4375506996
171,107616.28940617194
2401,393816.827483561
805,222358.96253781483
2259,228410.76104203507
1748,185959.06136838224
1361,165330.40552549856
1677,109621.32360746765
1406,156446.6081382521
2322,273643.35807543644
688,174725.16376096496
143,145414.27948027942
804,210001.86685438556
1214,173391.3502702724
2828,134951.1011317888
1999,206741.535208438
2467,184953.99118182287
2665,199085.71697674965
1538,381207.10944652546
398,93757.83448797303
2822,146182.89120399763
2157,114053.25355148924
1856,162333.45541873985
1269,121213.75721026787
2570,131000.9826944426
2320,242706.3673556048
1517,171208.15545193962
2304,126347.6808085167
1312,119467.17201779132
2012,138487.85734273936
506,282841.5933687092
2865,225778.21345812053
2367,86982.90232873907
554,127052.30176414897
238,136196.61126572947
1954,119554.37066649279
2488,184347.83213460678
2291,53636.89001992345
1969,114405.82841856938
2725,158040.67194134745
1482,114017.57376284248
2763,191661.2703819522
503,228183.79325602268
1584,245285.64169014868
1531,166806.06511955892
2210,180388.63254802392
459,331716.76627239445
556,118715.51033731693
1347,152670.44343973068
1290,81615.24760739613
1388,118003.69899367935
1571,146136.50023766974
2754,190855.35408747147
765,135837.63839557645
2494,137803.3872462224
2870,185660.16464379372
7,218288.65760112292
1114,228927.25782482515
2418,290320.09652639186
291,133408.78862830257
18,341829.02588650625
39,340290.91915583034
1001,267242.0691036973
2442,236149.5308055913
616,120116.01453195774
2680,81318.16578465325
1414,139811.14021993676
289,138494.82721581566
40,259313.50041636723
860,110192.65070322927
409,127885.66713851417
673,148719.49828857355
2427,162627.23100089672
2036,214170.8065688395
2564,150604.20476041833
642,172311.6557435312
1008,189315.2306842441
1908,157157.14895835676
2519,200529.3134876406
1369,118536.2972001736
2855,199236.72605280922
712,114351.13265534962
1943,132955.2611521655
1958,159033.86740636936
107,139475.43681895034
2295,160495.99258556878
704,135842.96515529006
676,138426.95295666618
259,166741.77637482164
93,292350.88066733914
106,236492.39355636478
2315,175450.93873869727
1050,117676.23726639047
1095,213031.30477341978
2709,135452.73485594004
758,201472.1810619604
1496,143200.3695325056
2370,109734.74557911084
2458,268351.00716174085
2733,117024.37489546053
161,308181.4571648366
726,162893.60555239144
845,209883.83074546917
947,263536.6330077008
2232,143477.5387273287
2563,170768.6688771105
2299,112180.67864851805
211,125045.82198302759
605,170133.22123937143
1478,222248.40341141075
2247,257891.28670706408
2274,162839.3167617059
2869,167117.7495448159
967,225010.48965333836
2656,102568.69130036274
667,219549.51114287318
1042,86660.58439552004
2023,195165.40538557028
2447,381549.0751858102
2055,135288.4340533647
2275,284122.2385731397
2204,175723.07400082515
1563,259829.1033826942
483,189313.4259362915
796,113509.71378066653
1526,193055.79772726286
2042,219101.2933210829
442,325222.2236242067
1693,310385.23752790317
1468,212396.83803629578
1430,199988.92553893343
2605,181795.8859577231
1529,189562.64670367216
335,171507.54657031625
1287,137371.6491944464
31,76972.80951528174
1785,239762.64520299257
82,163467.330378552
2620,122844.43257590412
252,192842.58722128818
721,64517.13887874113
2165,170562.9631167302
2316,168862.62540990216
775,107798.64678674939
1558,93662.71436750646
17,245328.89377455437
1022,245562.94009416385
925,126575.29755287198
438,275603.0847333171
1270,154418.57322744877
1272,121890.34852756004
215,140011.64542886915
266,209736.06570861934
2402,257497.13733282906
1250,120140.44332837134
1984,112206.76877606192
1279,140524.5596785154
377,280407.76825415844
1252,162132.40767723252
2156,273284.82877659466
499,314483.57896203705
1374,173076.00041643393
2898,264318.20111290005
401,104033.25199325156
2721,165828.0411285276
2078,256648.30288547263
2589,140672.87765656452
1946,203599.23934497437
1334,135547.99270617132
2781,226447.18614529382
431,392760.5904429846
576,199299.54157321632
1474,197132.2013627928
2254,155197.7635359721
2155,305561.8918660198
885,106364.40050365258
643,148566.41967224455
1944,122733.69785620148
480,197267.0792523551
2845,122505.59418032528
2387,301898.9875224172
2407,199151.07825620117
2527,164457.56473808526
2514,124947.95332974129
629,181351.20397164844
80,206197.84727180586
1876,138956.9887365402
1546,127704.60409038675
2518,167654.22518242034
2347,157673.02720480342
783,170113.19869028006
1322,29194.19725570723
194,85804.09402126614
1770,261987.62252589007
2143,108045.68190315682
1229,223501.00868094174
511,273109.44190710597
46,197191.47858236136
1348,199759.08029741808
2465,182724.20596502261
387,238230.6193504963
873,208006.91249100617
1918,120255.28445689898
2764,249535.2421750021
2184,118055.19098640421
934,101478.12790329361
1920,127165.95461542046
2631,141624.22477831627
1768,571412.2885426725
2040,114852.03607592148
1749,224421.08860459493
834,234252.01191202327
1457,244168.98993352544
79,116224.13727560357
2302,113181.6020654621
1817,120805.09811995288
2755,230159.31830838916
359,156428.5406259826
2059,115280.38615096362
2092,251458.35891142755
2516,253471.42851771534
150,137123.19551113682
1656,143553.38900182836
83,125901.26125441419
2411,172790.8903333189
795,93936.50597088237
2312,247179.70006634633
2917,70292.54745317608
1624,178801.11553831457
2215,371205.22874477773
1211,157121.32972518238
1485,114065.14681437147
1024,171237.87732816022
570,155716.86011207761
2874,145272.0104822623
700,169104.4966661747
2756,216604.89502542638
2022,202687.20386640204
583,232834.9440832082
2392,331858.9275291719
2424,197737.0949295887
212,140208.66859647477
736,129187.62302781019
1610,158549.77492694382
890,115729.64901994112
467,172254.79670773566
578,310405.49801338045
1747,200889.767224117
1149,158371.67548301743
2758,211198.7085723184
857,114783.49957649643
2219,322032.071306615
733,140546.3494843073
2909,96706.29371795854
1798,255584.00655495768
235,94909.28699291791
2366,105107.55596892105
1027,130073.60252901718
1195,120411.40147495855
1303,46428.63545715282
148,192831.84854828066
608,143616.68024723453
2515,195593.3882790005
821,264972.5024976827
2500,312296.1846995753
745,117219.41759445993
741,138083.77775181227
1611,253791.73342270375
2532,123849.322984617
1081,204359.55878575725
1692,390392.8039042811
2520,171390.63526140896
276,164706.73678795114
1992,142764.94019855012
663,42573.21064036345
418,117829.36102829901
1733,170688.04040373047
2359,156505.61183106928
253,184422.28048416154
1518,156368.2927886555
2035,153344.23583294215
2919,61039.4891703906
1540,241876.61955283507
2120,138632.18483459644
1674,163983.07984873926
256,149594.23374762392
2361,96234.91183498813
978,48955.579358676696
2280,131229.11989685392
2095,231867.8039641278
1709,300664.1954093382
2801,231461.028782259
1246,126194.8953305652
2373,85473.46081486276
1055,262934.18347577803
2017,122569.7481973006
1099,277621.46769498056
1344,102422.94706142742
835,199154.42850482572
1117,215085.3391095677
2043,101586.8143812241
2085,114828.72193871636
410,135094.16131355162
2650,121053.74377849701
2867,197116.80991998027
1668,122081.23709352402
1161,138273.95648937678
2122,166295.7197375424
2539,138995.09821550953
1047,136859.84257064876
1445,122062.04496513528
541,139568.82171574465
569,204746.4354458224
1276,123899.48301846496
918,146876.46969128554
326,148271.12271685703
1936,124135.371706532
895,87882.50432892221
257,127033.44402615714
1241,195541.11642484833
1545,132110.53162675767
1189,171884.45121602638
270,114017.57376284248
2066,184302.24973503992
693,129356.83742448027
1259,147350.3280974113
2916,150854.00400100075
2321,263611.40190131747
1977,111879.87943957213
1895,178970.1497162677
1240,167430.14175784754
85,144128.6055724909
1823,102690.32052716163
825,288952.4094829116
110,214619.31584057084
697,156231.85368609082
2297,106032.54448424595
1231,132664.30545085904
1355,138941.3098948286
968,329422.1007566877
584,243066.06876732124
1315,138604.12139665755
1606,109574.66619117199
206,109318.68641415915
1685,325416.3286075122
2016,135513.71568377726
869,219987.84895353374
2135,125557.56053628857
2346,202040.25102052928
2430,210098.82482828305
2198,115665.07439175638
2652,116921.22751473922
27,94159.95395785566
241,165266.5821961574
906,114531.05005655832
1506,130575.26359648912
2098,330502.76441781526
1435,208015.25690994464
2213,144603.7397653238
1274,148623.03240308346
743,31382.897608017724
1737,200457.63995978318
2797,277658.0358929208
2185,93503.1972538399
58,174816.21403990968
830,185388.17060728412
808,155998.50868868295
680,147917.53250735995
1153,114104.78810083179
1291,142840.8393215752
1818,188527.00694097494
2161,177685.27374107728
1883,126742.22603229282
350,375456.559480706
2473,166188.48716058081
295,178987.6179039637
293,234960.04180064626
859,138629.3157884325
288,60584.53193124774
1578,131627.24251500133
102,133328.9187133804
2831,153365.03840057814
1030,182761.21076026693
2551,147812.68369817056
1286,150676.441217486
958,302084.4937841442
776,115439.7069353438
72,184619.45451159796
2263,259340.0736021426
1866,151273.900109686
2876,81233.75678123118
2146,279583.9449817635
103,145182.64990821414
1500,134951.1011317888
492,226093.36563734247
167,134399.86868998714
2597,104422.94512013307
2685,122070.15693065066
1035,152934.19565151448
1220,70883.29732508634
2602,156560.33605055048
2159,207929.36037598253
695,188557.58856088176
1109,241341.25116418698
640,191344.04834492801
1652,152014.4776356999
2090,222299.3288416442
1188,205032.18552593866
2345,262139.11960164542
1059,392853.342468449
2751,231304.45125380773
128,203676.3952986279
1523,180801.308077307
2925,161206.87946418076
2145,307110.3695493188
1121,231785.10909558617
566,279142.426630128
565,211822.05754711333
1331,146075.76636631464
2928,125316.64490015422
156,136739.61614679286
797,151490.56533390362
327,63012.69289503578
2859,209564.11147160805
1453,106520.09820490991
1762,328637.4980654009
1868,229221.27773885377
1760,173200.0830111963
1113,261048.4530834756
1812,186321.94839870674
117,172607.11711010354
1142,200263.3119614238
2342,347184.00919716095
927,133125.19793799106
2478,176517.5599629074
655,63603.554872349545
2064,119604.71454971097
369,228564.4391073174
2239,143251.02240413483
2732,206206.02689913695
1653,166757.86218010104
959,215373.03135899612
2395,307189.4408265209
1412,115525.77655596178
271,269714.0090756369
1484,114065.14681437147
1497,103434.26454495663
552,180617.7804201753
2,127163.50295319868
1855,297438.69025674585
4,275224.89619148645
2292,156654.6163717378
134,141355.0315182533
646,104871.80926700098
42,309752.5966072648
532,221877.11177870343
713,89527.49805246797
2561,137674.7809693352
2360,145498.78375108127
1333,116034.27646731504
1407,264197.3941309585
2892,296606.7966239553
574,210849.79005921347
1227,201114.25476843238
2591,257216.42271018313
1476,209450.9683427557
1125,257446.48899476315
1446,128111.62508233674
408,95778.2610209501
1101,290415.4884947473
2251,148728.07081328655
373,212965.55091194194
2554,132873.09349346568
2382,270854.16794888594
1985,92921.65938571934
519,224740.02791329313
1093,181607.21929017777
864,281024.1416463822
2889,149916.76900881995
2308,170976.45283859564
986,147487.40716835984
1302,138666.98349742094
585,169325.04698362484
2708,150606.95487841193
147,139202.66279211003
1441,221479.3289311793
383,161476.57554671823
285,160001.51908079896
181,133457.40846115688
358,157374.14125081804
780,176735.65608022417
258,201140.68117952993
1865,218786.63732019803
692,129491.74874791168
2902,309569.29575754295
508,273337.25389193906
2638,154696.54518203926
36,133895.0137112859
611,186175.7253006047
2281,139652.8882661743
1678,110401.42533415642
1696,411816.26962386305
1557,89157.92216898972
2180,121056.78163601056
1726,219756.15869654604
951,141467.02468473956
267,229181.4826353434
2706,119633.64306767433
2221,214258.57850543328
1357,197587.11142071465
2901,301404.1521460307
347,196692.1051531324
2164,184883.0019287966
1586,299812.6159080698
360,156058.25621008442
1769,229303.07047027434
2617,217932.41669756034
1879,163765.22764706393
991,234699.11202473866
1535,131039.53907853927
1191,166543.73997048932
1579,204928.21400660445
1882,154186.34467522163
1510,113654.87026097022
2196,185407.17190356812
1845,129702.40609445235
2336,384796.6318784907
942,106203.62314184288
861,107812.15446341995
2555,96231.56126490983
1392,151733.81669147787
2099,266249.2533888323
1543,90940.43552789609
948,254809.51071586832
1239,158747.51750903882
22,187081.47416146484
2796,231802.7388443343
2747,173227.52197558444
92,299532.75259884563
210,163858.01104941088
1858,206833.72297472126
2228,170142.1604489053
447,217751.20045010134
827,227155.82265301523
1649,227683.51729436696
682,146137.46713237776
2698,137926.24390582554
494,173336.85482807434
214,90926.0098701328
2441,250800.59369628114
2679,121754.0596009712
1336,116016.58660169563
465,189343.83691484
1524,146816.71373148996
2543,114655.99810796122
631,137526.1806566
2452,303305.2100662383
228,162345.86801920264
126,170780.8783289895
1092,198474.46403780542
1122,203197.944834965
932,211054.16345748593
1980,116704.93266551598
2171,104451.35471318368
551,157072.02125371218
2768,180869.66043733025
2056,109838.58973751095
1159,393548.97456590383
2645,124889.42568368328
1174,141639.69923269353
2266,226114.38076171803
2462,393538.34620029834
1219,141129.87305482168
2922,203985.43860048393
118,138642.0185132158
474,163529.33604435474
2576,179933.84877323717
872,288205.1140199703
1077,222142.6022445734
1536,148693.794723827
1150,122188.11169147922
2341,287618.4086200602
1931,149165.6836634654
2785,126278.88243892352
2538,128115.64324120787
597,232386.4010254346
464,160547.97441262746
233,238082.6086346163
2169,121455.90991343383
2123,150450.45838017337
1867,173959.1085020215
137,267289.41549538675
515,208853.30818788207
933,90170.51070097619
2784,171542.52831435826
972,150952.05804575878
599,174026.63631012663
2614,127268.87479830426
2582,113176.33173233419
1409,209350.81501963927
175,81751.13222163089
352,242304.87834037835
976,67470.35883486352
2134,206187.38026774128
984,111550.95079404861
2396,341097.04156208487
1673,119350.82780656843
404,105874.72728245659
607,146580.8705580224
814,133880.90058161388
868,198571.935780096
2271,183725.7452319772
1633,223224.5521159505
337,159837.83531831022
2765,163953.45246303608
1746,226633.3004302992
368,311217.1024921959
2806,205362.1351726138
1662,183562.66167280858
1234,205990.79126477265
1373,134844.88899212884
1672,99581.1646859385
1939,116247.16663498894
