Id,Saleprice
2136,137494.2651307214
996,183111.84449055404
227,123135.23473188738
135,168579.51426340122
1167,170310.55488720682
294,228229.13013704744
1776,223337.16232851995
540,179388.34589863452
1717,230454.43633862172
2303,136311.99257268925
116,170681.1620555383
127,141876.17103809927
1371,142056.97066827444
1014,150432.37972234556
1507,134363.06593389585
702,99053.44995642087
750,148616.4208253278
261,167758.36336100943
1559,89661.5375394909
577,217356.95425703726
2812,206472.33570147233
2080,169556.71830244316
1368,121031.52692422028
2376,115434.08523369455
659,122354.87261442235
1235,130318.78756248516
332,78908.08694287154
1917,142760.4273249503
2094,205083.92898485664
1460,306409.9881676996
1471,199711.637186474
1509,126718.53960523018
1922,142968.02623469595
433,473685.83212492615
460,276369.21452555864
1116,254300.94866059572
1137,149675.58107620894
53,223667.28548110434
2354,261146.6144973115
1475,205243.11582515473
1761,412016.7560044754
842,133371.02187076642
2739,126880.93262338819
2509,171286.94280258994
1007,218791.31365284574
2610,175863.9620479546
1952,82631.17488124748
2719,152560.82861073542
2921,84984.44639936209
1966,134018.07255416678
292,112387.13009127197
1204,192718.9035338065
1829,215820.85044153215
2419,183069.4407976114
391,156222.42596981328
798,111020.52171916612
481,185399.98149954277
193,207903.95810651596
555,119596.3141133697
899,72574.24003232893
2357,184361.86484301422
328,116329.82267472593
1356,119769.98931859457
1154,108260.76020668494
1730,171235.94756838382
2249,153318.02396193222
1119,253987.63682299887
2856,124411.3733714699
1394,159139.69367878855
2587,134127.80437088868
61,340343.02959771454
2661,170944.51190707763
2711,144108.71975645868
1147,177486.1972435309
757,129727.00577645385
2623,108874.26672212656
2378,142338.7575815081
1413,113536.2535086176
1722,248664.44927830732
1112,224259.58596452084
1623,191315.8215481916
1201,174239.11679551363
1513,118557.50810626904
957,477620.11739310436
1171,259095.29160863662
1145,195743.36206409847
2726,234854.87208695657
703,120266.16584307619
760,82129.21510777128
1964,132205.23932283005
2512,180378.11429810815
159,125044.49905084998
1281,152723.77741549566
468,172531.93330080181
290,121660.24606503364
665,89071.75265467243
1463,256454.31262881024
1792,246870.94746572417
923,153349.94393776244
500,278016.469105551
1408,159865.1024965846
331,84813.46667602293
170,117472.3476545699
2192,85437.74515121638
2571,202104.5482864711
2314,175757.12796068742
2647,99835.5898011807
422,413173.5789690674
2457,318761.15899415826
1838,212593.1606100487
2805,244301.58754870846
1645,156724.16451239685
1711,329330.50717022875
2825,165043.44408313272
322,316903.2592480854
2103,244221.58516588702
342,128681.50186621289
600,108912.39885324085
488,194153.52583352587
1725,323238.4423317782
2246,244346.71198532477
2847,158076.51815402112
806,230042.8642651369
530,250981.60423687933
963,159631.89576588082
2678,78011.53000026157
171,93830.42183597173
2401,406825.44931263174
805,215785.43764533743
2259,293734.3559105083
1748,177562.74641041475
1361,127174.6139128253
1677,120308.25604654026
1406,142425.0099557003
2322,226117.3583094062
688,154003.3496165044
143,147209.90982914943
804,193753.37350830785
1214,158594.95469402816
2828,131077.75427199472
1999,145979.2744914086
2467,200754.4588603629
2665,159171.32437232605
1538,400074.4743885003
398,103051.28045962256
2822,113112.42133072075
2157,140610.27621051122
1856,185835.74248323686
1269,118386.39838019418
2570,128994.44474360406
2320,222719.3594532477
1517,126574.82420733504
2304,133264.78041916928
1312,105024.28627373188
2012,121035.88725966547
506,269409.98251257924
2865,239153.2005961315
2367,102011.44490629023
554,67859.69293909393
238,129952.43650567021
1954,117244.2574872949
2488,148703.1868702145
2291,76496.45031461705
1969,114491.38886026316
2725,167689.24921548742
1482,140881.07018224738
2763,196842.88864248505
503,270170.92903480795
1584,246165.74861749867
1531,173192.75719620302
2210,155083.4626112434
459,327584.86610402487
556,128697.4520551989
1347,135116.40359676688
1290,80634.61577581934
1388,112865.68911251854
1571,357147.013122327
2754,197611.505398524
765,107575.6405273798
2494,126878.61641514575
2870,220814.30357541709
7,211543.69286492505
1114,235569.4070393352
2418,255931.96954792753
291,133572.96044713422
18,333318.92842392146
39,364390.8221448254
1001,298076.0558828077
2442,230721.52903426898
616,116838.68329827015
2680,74359.28510443802
1414,117715.1857455441
289,143275.90053478273
40,272078.0169979201
860,127586.56559942293
409,122836.46922602566
673,155503.94336179164
2427,161512.06603150908
2036,197327.39353268323
2564,151228.55315636532
642,152367.9925555975
1008,183736.6642507686
1908,123046.79613403429
2519,186739.8527634195
1369,105990.64622096409
2855,193174.69147791463
712,105753.35778576124
1943,130706.4474135911
1958,140179.39435098795
107,149936.5115247472
2295,187335.02279575288
704,98013.28587756798
676,135835.35521394064
259,184322.08397618905
93,293198.24905396614
106,258517.36596312528
2315,193921.66025187852
1050,111492.55349652877
1095,192946.3575442274
2709,140601.58489890333
758,149380.16763232768
1496,148465.23013997488
2370,128082.71745800183
2458,271964.0691746962
2733,130944.51372075637
161,282051.27748628944
726,136174.88011236966
845,202626.45660324607
947,230875.1677074213
2232,118527.72888997302
2563,154890.68400284371
2299,145198.05305242818
211,141042.92426776577
605,152574.91467344938
1478,203093.1415010259
2247,243838.32283043064
2274,243819.6772719532
2869,188955.70185160136
967,246192.0779289843
2656,107572.39903964501
667,174601.73560122924
1042,105139.49104038884
2023,158697.3137500407
2447,348024.5994833183
2055,115549.41874867685
2275,272067.74417800293
2204,236238.064139097
1563,253255.90311838154
483,228303.67574091093
796,112731.43610973388
1526,179113.083372597
2042,143619.5673491776
442,325893.34976590954
1693,333166.6224592879
1468,216410.66787859087
1430,219159.96634419024
2605,131740.33087472018
1529,192424.27503813498
335,162488.15089151525
1287,126149.10126987574
31,91391.707497758
1785,308767.20656272845
82,194022.71776075187
2620,129105.98228694085
252,187543.49347324026
721,67088.57557632188
2165,179086.9722677706
2316,175278.08922299734
775,118820.65585642417
1558,83036.56702994759
17,242867.2793744338
1022,223215.53519027156
925,145153.6232163439
438,293156.57235893357
1270,150824.7838719013
1272,118811.72379136228
215,119228.20049130799
266,220446.14255995982
2402,296728.13431074296
1250,122727.20831506429
1984,117242.31186177843
1279,140986.1318378476
377,265634.7083504827
1252,163854.22958371663
2156,252596.09525235248
499,308294.1346487722
1374,120399.90858760179
2898,264345.8796968649
401,109779.31889110754
2721,181676.04541348325
2078,270256.606883933
2589,128929.10380946439
1946,258680.36190475093
1334,153797.9661710493
2781,226959.24779780878
431,391658.3340592057
576,186189.56639600956
1474,202381.26503775927
2254,179940.028306942
2155,263205.8339716056
885,93625.13278187257
643,141203.82064348104
1944,127226.38572928919
480,199513.7744298772
2845,112581.04081298801
2387,350713.0247950695
2407,233122.95465735983
2527,159037.73918473354
2514,159384.16462512923
629,150031.5646304682
80,266933.15971563733
1876,136232.60302976533
1546,133309.0662105074
2518,167169.64538829125
2347,147687.1056017368
783,202407.05198782225
1322,45548.773387762194
194,92818.69203239048
1770,288685.6892904559
2143,123274.98556029018
1229,194330.5713619213
511,257219.38383989068
46,234570.66869516743
1348,144822.8500934607
2465,198309.7250542356
387,248719.3241999703
873,231013.82469374652
1918,119579.32707445325
2764,222382.75712696608
2184,133878.00199338008
934,129103.13098779101
1920,128662.83435770273
2631,131473.99918418634
1768,530677.649179043
2040,125120.98963446042
1749,211120.70898069642
834,205439.9692264096
1457,244690.72253687883
79,142019.35945207506
2302,130005.81441881854
1817,134306.1806684134
2755,224976.03459470926
359,165215.5332607826
2059,113534.58938964136
2092,212275.43440677723
2516,247791.10680029658
150,134363.22264803102
1656,141157.47192820586
83,107914.83245543415
2411,181871.10036567313
795,74118.84204553303
2312,225479.88771040857
2917,97001.67336765002
1624,179547.44321948374
2215,339592.0447557316
1211,153412.59518753298
1485,140737.75814385072
1024,149075.0056404989
570,189678.22291773788
2874,132327.38564558496
700,105237.07469183939
2756,220805.6894541727
2022,184246.6340883059
583,239441.3939352449
2392,316503.1733017663
2424,194923.95813991246
212,113129.12426697632
736,133048.82159425633
1610,179760.78438411764
890,77113.2075578907
467,169525.88063853202
578,194617.2522052812
1747,191104.9803666658
1149,157739.4092520724
2758,227802.99864749832
857,130535.03712337738
2219,326031.3417816962
733,132681.88079947207
2909,106536.11092669186
1798,262123.8043728829
235,116520.56389952727
2366,122869.28152736559
1027,122765.94534769392
1195,129472.66165453912
1303,41891.53658568405
148,180079.35110951503
608,142901.153709122
2515,253730.80799360183
821,241791.53734697297
2500,301731.98038979986
745,117614.78084568068
741,130423.2162519145
1611,119082.13313929294
2532,120440.97650832226
1081,196923.25115431703
1692,409359.0613292647
2520,173690.4034182332
276,127404.08626441573
1992,109445.06411171344
663,39913.03030836882
418,124000.64275907632
1733,177042.87024667853
2359,152517.72151318335
253,188877.94326418874
1518,160135.7886557427
2035,122863.2286978323
2919,86107.23312093549
1540,276906.65764074743
2120,140316.04693825942
1674,164422.66705008422
256,159283.7091476743
2361,97844.78909950436
978,77211.91546666068
2280,150951.51652305297
2095,249008.40358301246
1709,336858.33005734975
2801,244632.76983051444
1246,118344.88670355504
2373,101729.9359224604
1055,289517.5345062891
2017,116360.63976558828
1099,280933.2903824799
1344,116689.1806360463
835,195754.7333173885
1117,221597.9135614614
2043,88408.51225579374
2085,117103.48349762836
410,146738.4013541196
2650,118599.78488093244
2867,211634.6183709054
1668,116308.14231336415
1161,172145.02927151645
2122,169689.55545233376
2539,137756.44895969692
1047,141718.6326576706
1445,132288.3994633432
541,139466.09631512384
569,235450.44864606287
1276,122903.52736569176
918,190751.7770229194
326,168288.05508293788
1936,131823.30808567404
895,95626.36529595075
257,138190.68705522892
1241,187512.79500363037
1545,138150.59289012346
1189,166457.99703423172
270,141073.62445914134
2066,180910.5796780584
693,118214.79170267691
1259,114550.63080655699
2916,162350.15087408925
2321,264067.66507583496
1977,83416.67668712574
1895,157379.19857883127
1240,159813.93883746618
85,152111.24429569577
1823,114591.25466370136
825,261401.09963359922
110,237068.83962109592
697,126567.68668891348
2297,124579.10433662165
1231,130704.04770315718
1355,118034.84278997
968,301208.8316207727
584,222420.9447691646
1315,144147.06025262875
1606,131906.0263147233
206,80441.50010044196
1685,323878.6122540712
2016,135186.7956092193
869,219955.18138465568
2135,124989.49979150525
2346,167261.94340980312
2430,202736.46858383814
2198,111923.31052326769
2652,107040.77570631684
27,105794.76360267375
241,154649.70277342122
906,102176.01404243089
1506,119552.33437052649
2098,299814.49731181294
1435,207227.93255160944
2213,176892.3966698442
1274,139807.8531115222
743,54022.20382665434
1737,199542.04481008492
2797,257472.84182362125
2185,75847.5203988186
58,179786.84477591753
830,190505.53586388915
808,134575.9115630949
680,152023.8794151835
1153,112124.10299970314
1291,132903.12418150096
1818,175208.97366545477
2161,185234.3546770959
1883,123088.17294575709
350,394634.61801473645
2473,154824.19166420534
295,174692.84587955015
293,226099.7065953908
859,130167.65934854423
288,67481.39077277956
1578,154259.45494833926
102,172852.90925376763
2831,157620.62915181543
1030,168302.3385882648
2551,144906.55643604687
1286,128313.07862022553
958,271844.258336493
776,120103.65675726018
72,253176.87816841278
2263,251530.3472864024
1866,139271.977828687
2876,72139.51292955126
2146,263238.87708128453
103,176124.37281712677
1500,133363.03693151867
492,195066.18837356687
167,133288.56849615666
2597,107931.99473282756
2685,116629.79972076495
1035,153116.28499570474
1220,67825.25092935424
2602,142432.2826696861
2159,210360.01764028656
695,109294.07911836512
1109,267492.5253805092
640,159645.10122364433
1652,136546.13385351765
2090,63487.65927628329
1188,193120.56486701116
2345,243762.45516984863
1059,411185.6948037702
2751,232191.9562427718
128,222645.94818318423
1523,137762.37672480015
2925,170945.21630112326
2145,274204.6795942904
1121,237833.1700163363
566,301160.36689330847
565,265276.5889241856
1331,146526.06064656776
2928,133895.8632074879
156,138141.94092044028
797,155170.2568188085
327,92184.33856836378
2859,130662.94316966704
1453,124518.1661853476
1762,326676.88785025594
1868,224003.65013762284
1760,194310.03792451695
1113,258532.51866201832
1812,188643.9005930789
117,161032.80550274753
1142,203409.4854542103
2342,390144.3324565984
927,141241.25339663454
2478,191063.11266316482
655,71290.71748490792
2064,127509.64979080841
369,298958.01299643115
2239,121310.75154752494
2732,198009.68466758134
1653,158573.2758672447
959,222754.62936806143
2395,340284.45530089445
1412,99493.26656162705
271,244520.07987536635
1484,140895.28455645192
1497,116512.27171725179
552,155646.22531958562
2,124458.10381234794
1855,288479.3211820639
4,235897.66025843838
2292,151187.05009067888
134,142263.03691777462
646,109754.44122557141
42,312292.23616982717
532,237405.9299101791
713,67391.57564438856
2561,131716.1403462182
2360,134908.8687671155
1333,123129.78848087859
1407,265100.91267365246
2892,272909.5841323261
574,223673.20883986843
1227,193262.37284456956
2591,227752.0543010325
1476,207676.17997300735
1125,259224.2786826103
1446,146956.46829107584
408,115680.51313226813
1101,284546.457839516
2251,170919.16069282216
373,183202.49562143988
2554,133976.42321750574
2382,288051.63381918764
1985,78047.56328808812
519,229398.36292076847
1093,187649.48148025837
864,255466.41957269766
2889,149262.19339447527
2308,175283.304116323
986,175562.83819761276
1302,117586.70867161594
585,152453.35259389417
2708,161236.7480731379
147,132963.67465388434
1441,216522.9196704919
383,181070.62120410678
285,144851.87163863517
181,118067.51820115623
358,184144.28208110324
780,218396.72705185076
258,202501.64994781849
1865,218087.70810850212
692,120765.78820498617
2902,296786.8064729072
508,265572.6196131832
2638,137256.62953915872
36,141867.14708357534
611,172836.7229106707
2281,135294.13213006896
1678,117026.85341748208
1696,398312.03136334673
1557,83093.78984418625
2180,123615.72431120923
1726,236443.5288938608
951,150864.82961335478
267,231473.98202377092
2706,133052.7331577918
2221,254438.85011017512
1357,173729.04273943056
2901,288889.63734694466
347,197986.5559579059
2164,188707.32712262592
1586,277156.4474409544
360,165471.2787305217
1769,257504.79546379473
2617,195291.36837303473
1879,139495.4556561049
991,231131.61825836642
1535,135862.97309923847
1191,140604.32909872313
1579,212661.51572657842
1882,151396.53973582847
1510,136042.15084555137
2196,168337.0665783223
1845,171097.56343087036
2336,420993.704927553
942,79057.2008162576
861,130390.87622481716
2555,108263.2405280566
1392,160041.11497238578
2099,243524.7501423009
1543,122074.7378466391
948,257859.2705687832
1239,179423.60152959844
22,164832.8460654595
2796,223788.33986642823
2747,171084.9198132537
92,292090.62102772517
210,184469.14127978266
1858,200046.8366323208
2228,171705.6911815505
447,250076.48565781565
827,233475.3905844707
1649,198089.34464003064
682,144621.86384188128
2698,100811.86517743331
494,179161.8631519786
214,125344.06868916302
2441,256896.43775926813
2679,119663.13036771919
1336,116571.9914470179
465,180699.86302500273
1524,119230.01545345351
2543,108247.84438766688
631,140043.588618038
2452,301779.11078879214
228,144493.65011426204
126,152622.55632741324
1092,240822.97808443615
1122,213135.97430993302
932,241959.91292744843
1980,105926.62189334954
2171,93204.97064045486
551,159702.69158531041
2768,177944.24182562024
2056,111490.75721010195
1159,361019.74904601264
2645,77276.59128806979
1174,171695.38630693158
2266,227420.3070711624
2462,365155.18300250475
1219,146677.30626706572
2922,182508.99290136946
118,135887.861587974
474,170473.1284587365
2576,160101.14312230606
872,261278.2155928742
1077,238080.08733367745
1536,164598.97917980366
1150,123700.87738429193
2341,319392.152487974
1931,154376.91601884287
2785,140473.00994003812
2538,125856.07918341005
597,214985.5410735442
464,191762.04332410794
233,229284.1451663651
2169,132296.62661124894
2123,168309.05275535936
1867,166721.93321899895
137,254612.67172755476
515,235419.85152310558
933,124183.18907063057
2784,186221.71592157823
972,185064.00429902005
599,163174.98904384655
2614,129335.88342654522
2582,118532.85017648601
1409,160624.74920495076
175,69775.48258955996
352,288459.13368953124
976,91882.63832541826
2134,205067.48112507898
984,117476.00793382252
2396,345315.0240001712
1673,135342.68583186722
404,122636.16572945798
607,154451.74620101933
814,129667.45745055494
868,201976.10565520157
2271,208446.3267410155
1633,295895.3747256285
337,165064.88244202064
2765,174299.0600565503
1746,222040.47055765428
368,372036.3959764568
2806,200269.94282985717
1662,179178.49773143293
1234,189733.0879177707
1373,134778.84926941962
1672,101098.2987568478
1939,112919.34125984265
