Id,Saleprice
555,124259.50183774548
899,68101.11886325004
2357,200720.181007592
328,101664.67042602759
1356,135298.40428833175
1154,105095.18339733838
1730,163460.67975461102
2249,131674.63263282843
1119,245547.34708673245
2856,140513.64844484255
1394,158032.91787298105
2587,135839.84425050387
61,324352.99445188197
2661,228024.4151926525
2711,143528.32265072648
1147,170826.73050259645
757,140780.61472407973
2623,99160.49081850468
2378,131799.9492532944
1413,143839.25399294333
1722,225870.11049160492
1112,202075.9434486046
1623,171932.05934177584
1201,181415.40882632235
1513,107408.39639192547
957,25233.176832105906
1171,278440.7759848906
1145,197131.73460255726
2726,246492.68197560313
703,141670.92747980592
760,90976.07143541439
1964,127573.63502351068
2512,152591.2644377352
159,142478.2833553296
1281,171359.77988916685
468,172646.6569538508
290,127901.27035877315
665,124362.56185507789
1463,287796.582132912
1792,221025.35762430716
923,146870.64020742133
500,252532.1246964825
1408,165783.5590235872
331,59029.44703775506
170,112091.19816402298
2192,89509.3127139282
2571,358972.3290379314
2314,175244.15490302385
2647,106462.27195377513
422,395201.14708928403
2457,308060.55257637834
1838,191364.9329326252
2805,276522.02027684567
1645,171443.4332698018
1711,298401.06757124304
2825,249645.80182119698
322,352202.07693763904
2103,267767.1331116664
342,150603.6858032922
600,103084.3558948752
488,175928.703031257
1725,331884.42827769363
2246,259306.79314896575
2847,174977.27626766663
806,265027.6643554821
530,224338.56889752857
963,181387.49966310925
2678,68906.03350005911
171,109626.03698777886
2401,395939.2112023684
805,222193.71338796229
2259,226568.63918911642
1748,185919.99657249308
1361,165498.2746912992
1677,107940.26366379991
1406,156234.48027874684
2322,276557.0590249931
688,173879.7704253766
143,145256.42550154688
804,209665.77749285565
1214,172846.78012571196
2828,133802.14628841367
1999,205819.64264079137
2467,184514.37392319788
2665,198367.52476787966
1538,383411.2939026967
398,95134.1481558595
2822,147373.39026528754
2157,112945.07013847158
1856,162247.65446196668
1269,121001.9409056427
2570,130928.10063806485
2320,242842.13724809454
1517,171053.22371313046
2304,126957.63398727054
1312,120290.48858868703
2012,137686.36221477995
506,284512.7018360079
2865,226134.51223568444
2367,85377.50329653654
554,127647.72205136037
238,136373.01014186474
1954,120060.16757862104
2488,183723.24250533676
2291,51327.02345891103
1969,114596.39229461612
2725,157921.070236693
1482,112907.75860351768
2763,191478.84097766393
503,227878.36896902788
1584,245094.50708078808
1531,166740.0454491812
2210,179885.0718927959
459,333994.94109140075
556,118852.94062062056
1347,150670.07284011235
1290,81398.38409226428
1388,117968.4861665197
1571,147091.18070323498
2754,190126.32888643263
765,135957.73773265502
2494,138551.54597091526
2870,185571.53177676958
7,217676.81669786587
1114,228763.35084704522
2418,291463.8153904902
291,132217.0464038364
18,345901.18024310144
39,342525.15763440134
1001,267865.2671354173
2442,236082.24732700855
616,119333.11640149035
2680,82269.15618113156
1414,140619.19014759187
289,137730.03714945723
40,259371.83419860562
860,110283.97140732751
409,126911.19209006109
673,148981.78325918588
2427,161295.73145387828
2036,213692.13686508944
2564,150473.93655128137
642,169762.5047182651
1008,190237.97981647585
1908,157054.6290522384
2519,199482.30702622133
1369,119074.23750615158
2855,198703.2677968958
712,114877.54633113602
1943,134678.28479754197
1958,158999.71242558834
107,136746.4039298669
2295,159650.27828894745
704,136280.3169511805
676,138966.19605723553
259,166560.7034891423
93,292863.78570749506
106,236210.10450452863
2315,175485.1801529335
1050,118243.60379015558
1095,213912.3337838195
2709,135935.3897876204
758,200641.35236645743
1496,142947.4682140589
2370,108692.63726928715
2458,268766.19509240316
2733,116465.96922247272
161,308336.1510449996
726,162891.5331404134
845,209473.90526038536
947,263932.011373448
2232,143863.96489633195
2563,170525.19626680083
2299,113391.90403839639
211,125871.73325390117
605,168691.5312616278
1478,221514.83910646773
2247,258356.45107057533
2274,165278.64840422748
2869,166496.91105576485
967,224720.58632383804
2656,105885.78866734628
667,218153.7869146479
1042,85186.06321975066
2023,195239.9107971933
2447,384062.39100407925
2055,134871.7529066416
2275,284581.5306126139
2204,174107.50985065338
1563,260401.47703808165
483,188510.0338014876
796,112765.33124514703
1526,193633.4152736677
2042,219221.08991364393
442,326539.2764615023
1693,311874.5109222729
1468,212171.1905120614
1430,199488.94162523214
2605,177544.0567187854
1529,186328.9770131642
335,171965.12044933066
1287,137886.14305307693
31,75912.61928656125
1785,239711.48254514078
82,163130.47495165077
2620,124146.61139798442
252,192289.5700515668
721,63133.415434076815
2165,169964.46122292348
2316,169224.7242824608
775,107971.93191282458
1558,98053.73206545871
17,243972.7642413092
1022,245468.25967050367
925,126798.45486432264
438,276134.82705334533
1270,153371.51820359915
1272,121866.21401970673
215,140276.4082845527
266,209410.00302112265
2402,257727.9092196656
1250,120541.59628530797
1984,113484.79176908007
1279,140170.00049181815
377,280477.3295423328
1252,159070.31536589167
2156,273597.98754989094
499,315644.6723157858
1374,176884.73333130672
2898,264144.0723845831
401,106008.83990640951
2721,163903.41265538087
2078,256489.89724165876
2589,141407.92165950077
1946,202040.95028697758
1334,135148.08978916894
2781,226275.9809909214
431,396194.2854725298
576,198218.00844743173
1474,196786.62939199488
2254,153470.28429908247
2155,306482.5002747555
885,106611.18246273763
643,147794.73378497007
1944,123291.10785615601
480,197135.10279924187
2845,124053.22404471507
2387,303178.4194346216
2407,198544.9586607475
2527,164905.8894780745
2514,123302.30082466349
629,181663.55518654454
80,205470.39141947887
1876,138888.89731539445
1546,126827.26336368627
2518,167209.9974557191
2347,157191.40282582986
783,168881.04190065016
1322,28772.65791160628
194,87648.40021892854
1770,261724.91718783643
2143,108196.05527129209
1229,223697.91260854242
511,273643.7446535525
46,196545.81785105867
1348,198899.45485042036
2465,182290.1311280139
387,238036.9866564312
873,207567.8775862426
1918,120338.42365694183
2764,249798.91394678096
2184,118407.5936715799
934,100106.34181671643
1920,127334.73003083462
2631,141402.93541720498
1768,577269.9235336914
2040,115965.38891393345
1749,225044.00331883784
834,235278.48555511204
1457,243840.61128019314
79,115631.89603733929
2302,113700.55629953631
1817,121343.08410317669
2755,229994.13829886523
359,156465.19053672443
2059,115668.22767833981
2092,251905.1245476033
2516,253680.93338857166
150,137593.28205030077
1656,144113.3535798678
83,126242.98008325079
2411,172382.12619263495
795,95667.38447859824
2312,247911.09889037584
2917,70173.57017823336
1624,178417.63389376542
2215,372422.7185882258
1211,156570.15684199755
1485,112957.50731678956
1024,171235.6855865145
570,154705.88831978617
2874,144673.00243867032
700,164802.7001554948
2756,216276.68136282664
2022,203328.13908223968
583,232695.72147477168
2392,333504.0807165488
2424,197038.77456136345
212,139448.08164607515
736,130046.21508494814
1610,156941.6099850414
890,116729.70173970403
467,173110.88136686545
578,311058.82494561595
1747,200803.7045156195
1149,157774.68848080433
2758,210393.47584664117
857,115341.35210225364
2219,323109.3724272209
733,139915.92097393435
2909,96305.71995554389
1798,255652.8174376526
235,96290.31995747605
2366,104390.03415998165
1027,130929.908787796
1195,120864.15033936108
1303,52222.98190613213
148,192214.19298758957
608,143370.13873823307
2515,195208.453201938
821,265302.8995626149
2500,313532.3176324092
745,117231.15636777415
741,137572.68666253204
1611,273431.1032854904
2532,124259.50183774548
1081,203788.4170010956
1692,392906.85676444415
2520,169548.79999215028
276,163460.25908475718
1992,143862.48557844452
663,46277.250110898865
418,115422.55819817778
1733,171079.96126894222
2359,155995.29314738227
253,183622.88850473985
1518,157243.24335655817
2035,153149.10560315847
2919,60490.97002243799
1540,241455.4753631427
2120,139761.51859492718
1674,162989.5928510203
256,148808.21234033367
2361,97676.27376321389
978,48368.74893924096
2280,130523.2348149289
2095,231584.17161887608
1709,301864.2714563047
2801,231276.60409051512
1246,127051.8824355858
2373,83792.88509247279
1055,263083.26714414166
2017,122436.12386275987
1099,278063.80508760025
1344,102611.29626905765
835,201660.34534200712
1117,214810.00330011777
2043,101818.00737431507
2085,114557.51876588311
410,133408.02030640183
2650,120227.22044658978
2867,197016.8338069786
1668,122565.87405501824
1161,136712.15837120422
2122,166093.40883543814
2539,139367.77962463335
1047,135940.05279312975
1445,122514.87779087132
541,140208.90096716402
569,203884.24399911048
1276,123049.54024481418
918,144721.32235485563
326,148063.9266801396
1936,124698.53692302413
895,88555.6674983212
257,127743.12463175599
1241,195014.01552529953
1545,130967.74927901785
1189,171250.00670200086
270,112907.75860351768
2066,181027.00660410535
693,130460.35466093497
1259,146941.42821276997
2916,150786.98536580437
2321,263244.79231825203
1977,111219.21056372726
1895,178616.40653248606
1240,166909.17260053
85,144519.69270891038
1823,102599.61886201955
825,289781.9544305906
110,214253.1053311023
697,157422.59233341002
2297,106437.45891864011
1231,132690.62391300398
1355,138587.49471489814
968,330749.2538756522
584,242809.75877932186
1315,140205.22063297388
1606,110105.44471763275
206,109844.75574922383
1685,326864.9286499673
2016,135746.4749480778
869,220166.60829689621
2135,126600.97345517176
2346,204242.56682722937
2430,209627.5005783269
2198,116729.98691914268
2652,117254.24259987484
27,95295.41459135096
241,164957.29020883978
906,113660.73914694937
1506,132125.76263045447
2098,331433.1362492051
1435,207575.1115270164
2213,144909.74533842524
1274,148190.9876261756
743,31455.805593328638
1737,199928.75250471334
2797,278321.2400022302
2185,91766.38785277095
58,174139.43015598593
830,184600.50717686026
808,154811.49268458012
680,145458.02134011063
1153,114463.60716654525
1291,142488.1705891975
1818,186405.96936751812
2161,177187.99995704417
1883,126794.84184738275
350,378818.97813361534
2473,166288.02053280498
295,179260.9154480209
293,234427.49504928675
859,140072.85314303447
288,60984.79576871323
1578,132143.76548145944
102,131846.08966766676
2831,151574.59676383817
1030,182268.02186644726
2551,148101.3445683553
1286,151603.22529897437
958,302696.59806532715
776,115945.31523160772
72,184110.2493101203
2263,259493.3134756782
1866,150677.18197774136
2876,83249.413190512
2146,279923.9967534106
103,143471.48529936626
1500,133802.14628841367
492,229166.38277290776
167,134367.18077200238
2597,104725.0429971676
2685,122059.36053185107
1035,151895.91325347035
1220,73944.94972524035
2602,156627.84080471104
2159,207767.89286294632
695,188292.35332100303
1109,241152.8671461377
640,191653.42927789118
1652,151525.2837351988
2090,224141.7816631574
1188,204320.34154953362
2345,261559.3774818073
1059,395368.05724935926
2751,230973.3880857909
128,202378.27876529473
1523,180793.13463532378
2925,161525.43007766217
2145,308453.1643586162
1121,231369.48106008882
566,277668.6898565187
565,210821.48061562955
1331,144653.1441618586
2928,125884.6444930316
156,137168.67907666572
797,150548.7965105411
327,62613.93932308574
2859,211691.31272800674
1453,106967.25092994301
1762,329453.3615156759
1868,228519.27132359165
1760,172866.04927229957
1113,261192.293349383
1812,186490.84126759876
117,172403.84844851462
1142,199515.51153698738
2342,348646.8631300677
927,133307.38012247568
2478,175915.65768205863
655,65163.16671972895
2064,120066.19454111386
369,228447.9447601554
2239,142771.87387052499
2732,205681.0813801831
1653,166346.0936924157
959,215941.48046044196
2395,307835.21771216555
1412,116132.81066295932
271,270135.6598076859
1484,112957.50731678956
1497,103309.95826808763
552,180596.7645841178
2,128002.30845890648
1855,298107.01635661133
4,275477.9735244104
2292,156593.48012835078
134,141219.939812146
646,105970.76899168947
42,310783.68925535853
532,221611.859930657
713,88794.47846034198
2561,137489.2970605333
2360,146670.34088219263
1333,116332.24150468322
1407,262304.25421875436
2892,298783.3372158038
574,209764.45149555407
1227,200685.55648593715
2591,256720.04631208393
1476,209023.94741256908
1125,257632.324221018
1446,128695.86728419417
408,95883.52405306364
1101,291427.47262081277
2251,148166.55461350415
373,212662.25975970255
2554,133322.92193042676
2382,270997.5832495311
1985,93882.42858069044
519,224146.68766201983
1093,181376.30738042766
864,281906.9685490189
2889,149787.8723986517
2308,169489.8744195673
986,149024.44730162382
1302,138873.10093580958
585,169881.73663061712
2708,149698.81801094874
147,139210.59259418296
1441,221262.56238097392
383,161762.48234837217
285,159559.20312839624
181,133473.7774208578
358,157418.5710858795
780,174461.38080290164
258,200890.88276893954
1865,217705.70342077632
692,128871.56765477886
2902,310883.3379872691
508,273812.24735274795
2638,154256.60435534443
36,132203.53554096888
611,185706.05566483267
2281,143787.5153025767
1678,108761.28053850173
1696,415983.7167421704
1557,90963.82711931929
2180,120885.60550525895
1726,219128.00531146803
951,140912.28090814242
267,229022.89440022418
2706,119227.30067396966
2221,213573.76734092642
1357,197772.70952668722
2901,302353.5285584645
347,196144.5947439119
2164,184155.06284809823
1586,300406.50665946346
360,155387.53030449827
1769,229054.80036638747
2617,217663.83209170896
1879,161806.88730491782
991,234349.68223818133
1535,130683.99893283742
1191,165966.0335228179
1579,205290.16267500364
1882,152796.6267834085
1510,114019.21885502082
2196,183889.26135983883
1845,128012.40943055379
2336,387590.22952447773
942,106354.18651304959
861,108318.81008842045
2555,97655.2812321721
1392,151583.95296403219
2099,266671.3487077827
1543,89492.17275175109
948,254502.52444661752
1239,158888.28704963427
22,185920.31955203362
2796,231666.03189638926
2747,172928.56645587907
92,300476.87575397274
210,162942.35901699535
1858,205690.43297994323
2228,168258.7939510456
447,217443.95518081798
827,226956.8025686895
1649,227660.2289525721
682,145900.97849230288
2698,137168.23951813197
494,172363.75883629653
214,84566.67291506716
2441,251182.50992859376
2679,122086.52661779974
1336,116350.63591038514
465,189419.04703638097
1524,146770.93777057657
2543,115209.93212904452
631,137883.8567755503
2452,304080.6071796285
228,163131.16994559488
126,169978.30499566608
1092,197701.09766765527
1122,202695.53217248205
932,210128.55539577125
1980,118463.21051182866
2171,105856.13432642867
551,157110.9928811509
2768,180554.18638772535
2056,109907.97092535545
1159,396194.7410669229
2645,124082.40676601022
1174,139828.7335195697
2266,226125.7586886857
2462,396242.6597831694
1219,141554.15990473624
2922,203319.70753969735
118,138418.09741797237
474,162220.89229230207
2576,179589.9021145546
872,288922.21629189444
1077,221577.41116278488
1536,148119.86850312675
1150,122464.61436470176
2341,288424.83938226884
1931,149667.71948796994
2785,126768.40586499727
2538,128354.93896859985
597,232066.51784694527
464,158955.06331343352
233,237301.11819039093
2169,121987.93800605979
2123,150642.69932726497
1867,173713.1804389348
137,266764.5364430419
515,208561.18673695665
933,88693.51698879818
2784,171064.770601632
972,149956.7539706207
599,173557.16694387016
2614,126449.79981403262
2582,113137.91597226396
1409,209061.3189303188
175,82194.56690852989
352,242214.7527626088
976,69762.78611725918
2134,206381.38902399247
984,112106.79300835123
2396,343085.8616755819
1673,117319.96017604994
404,105196.81646466583
607,146479.4132595802
814,133289.37409808557
868,198325.4353911318
2271,183025.12858055555
1633,222271.0759652772
337,153875.69217253185
2765,165110.4245101728
1746,226478.71547548543
368,312535.7678093423
2806,204891.5036883988
1662,182993.27323788186
1234,206092.7358851369
1373,134469.36849029697
1672,101297.1017129303
1939,116519.11265375398
