Id,Saleprice
1116,241534.17410326877
1137,151838.61657978396
53,178213.71453013725
2354,262258.0193885565
1475,206719.13246765407
1761,426537.35219537525
842,134684.89704950553
2739,174442.12878935508
2509,154497.96713833595
1007,221394.46371796215
2610,173104.38694737194
1952,95122.80695701642
2719,148113.16686989905
2921,88701.0587281981
1966,142744.50071899273
292,129813.4066630164
1204,190947.14945952487
1829,212227.96008006122
2419,186987.5917928681
391,158650.14585517024
798,105635.24922016951
481,198867.33688798087
193,173553.38067807074
555,119540.96094787872
899,85267.99267097178
2357,180014.77771029904
328,131525.48917028238
1356,98491.88991604377
1154,103214.8391636569
1730,189951.5374585357
2249,168505.19298327767
1119,255366.09862208887
2856,152245.50506117038
1394,147021.2229347387
2587,133807.75460934098
61,340131.41960962745
2661,159670.45804826857
2711,134825.24418806695
1147,182802.82876574728
757,133324.83932690992
2623,120076.3647904754
2378,140533.48519357477
1413,151743.09627279153
1722,238955.03293524846
1112,253703.10795131658
1623,180984.49462368104
1201,194363.54764308504
1513,110270.85395715995
957,412386.56177801534
1171,246496.641782296
1145,191360.19459859483
2726,213858.9283124759
703,144410.1182671159
760,98314.25214062363
1964,146327.1207118984
2512,175955.32907223827
159,115898.1393997722
1281,150825.77543540613
468,191244.76824450755
290,123845.11470780676
665,91128.0304044588
1463,263600.498938449
1792,237133.7975945373
923,156685.67231737846
500,282744.78088343045
1408,157325.75964948337
331,88411.10782855243
170,128325.3061288351
2192,98054.5968495499
2571,203722.1972595902
2314,167829.13959342052
2647,94219.1855934307
422,440614.75305043836
2457,337324.0578566507
1838,202831.36848882286
2805,241610.05959012493
1645,151331.6087476099
1711,336428.47641102556
2825,232821.2486754973
322,297411.01365021494
2103,245340.0723074672
342,123771.46138112497
600,133317.56570413293
488,183986.46228423945
1725,307814.6172709507
2246,265164.034038482
2847,149322.1398540329
806,233765.47488620548
530,255761.3438805954
963,177902.79227905715
2678,102089.97041610016
171,89953.37512344147
2401,421569.1773966225
805,238777.67319580558
2259,282096.8002368311
1748,196791.02330483554
1361,133324.34533707594
1677,112128.0771879995
1406,144262.93512824248
2322,239471.0801863466
688,147024.1555287371
143,142917.54020423625
804,219119.72476881256
1214,124617.96763129473
2828,117039.26916145394
1999,148331.36325844
2467,208431.0029768186
2665,143184.78602114427
1538,347108.5050103683
398,108904.40136581138
2822,125543.07063189533
2157,136903.8176704074
1856,177051.21455946338
1269,121989.86056956236
2570,120260.38326559449
2320,233941.70106362458
1517,113407.27650760625
2304,128099.69670437601
1312,97306.96152273353
2012,129231.41746097832
506,246511.96521623028
2865,206631.5777406941
2367,100549.99267701306
554,89353.4003233429
238,118860.65542983937
1954,117221.07412020752
2488,144628.09585737722
2291,82136.2339478585
1969,123992.19667028627
2725,189756.22296737952
1482,145663.9127072689
2763,200339.1900437697
503,278490.44797214615
1584,248275.5224169921
1531,146326.54011299898
2210,144471.77919037617
459,310715.44446942926
556,122397.05432945507
1347,136296.59491058643
1290,88589.63086534965
1388,108342.82267087474
1571,258888.46241248946
2754,211219.57148838733
765,112891.99206556162
2494,126028.54153346666
2870,219470.56269693788
7,214984.07779023514
1114,237412.93136970093
2418,249680.60015274555
291,120349.73608481046
18,327641.0686921728
39,366845.98698613094
1001,302949.885856509
2442,230252.64292978373
616,125127.12432812787
2680,73299.07366471857
1414,131554.65982613104
289,171025.1965550023
40,266286.17795115395
860,125408.51145763395
409,126111.0779650275
673,143129.73997676573
2427,164834.47434704207
2036,233178.6997609108
2564,151872.4397012833
642,146944.81547281813
1008,171141.4343975681
1908,118882.56720463154
2519,193690.8144043987
1369,92972.53952178668
2855,167642.40027727565
712,105098.52364402861
1943,134071.38823869638
1958,141015.01816598888
107,167272.6756658824
2295,211141.25019711058
704,94952.35547989978
676,147524.58310428233
259,180316.72682983335
93,278452.30006268265
106,260671.47601070296
2315,174996.61199430336
1050,113822.69945572145
1095,206237.2630159924
2709,139988.44056798425
758,128549.94328962493
1496,140614.83909212745
2370,116818.62332896003
2458,286197.31638233486
2733,145029.0590837481
161,275764.6910338387
726,140592.30145631445
845,205171.97375445403
947,253273.4169387634
2232,108406.64451985442
2563,140318.88978793437
2299,142926.69984490456
211,87682.50308520478
605,150449.7038544947
1478,202680.23990135748
2247,248793.110867364
2274,244999.50425395687
2869,192458.60208648632
967,237796.90204849443
2656,116805.78117556468
667,164670.16120939676
1042,109011.73996214264
2023,140455.35185498832
2447,345118.16383541236
2055,120754.35093105296
2275,260129.2140565419
2204,201692.89685709847
1563,271187.9382378672
483,214592.19946685602
796,122961.42801224062
1526,160998.09027226502
2042,113049.3122576255
442,340329.3810928539
1693,338109.1608968829
1468,230355.96026731026
1430,209882.02967998796
2605,129774.80335664199
1529,198143.19325912604
335,148249.54950313905
1287,123310.21625472867
31,94285.24665016845
1785,312275.8282943303
82,171641.8863940658
2620,146071.63856915518
252,181762.8746399641
721,71149.86381358106
2165,199522.8429933342
2316,161471.03113238912
775,105116.84316727582
1558,56798.86666726129
17,209371.93914297404
1022,227607.40825388004
925,138142.0834931807
438,299402.09121602913
1270,159651.19025867022
1272,126226.60458294609
215,137305.75460977646
266,236051.6235314517
2402,312055.74484945054
1250,121500.60289771858
1984,103937.83365596646
1279,141900.5476272895
377,246196.10940406728
1252,172755.4870272875
2156,247366.47223898862
499,301655.38932984415
1374,126836.57800095632
2898,215166.9083213697
401,111836.26181191334
2721,170622.11389744203
2078,279932.21370122
2589,127194.2649421821
1946,231843.71105255614
1334,132037.12161659286
2781,237118.9567391279
431,394577.3265897159
576,199990.3889381335
1474,202649.16742623106
2254,149729.55912125146
2155,255308.4676585697
885,122877.20480759325
643,148229.72683729205
1944,130254.31416868468
480,211273.1897186702
2845,117459.1916420944
2387,339511.77935349883
2407,229732.62181611863
2527,166736.60427281566
2514,156284.8346590818
629,147742.37004792452
80,225572.1667899024
1876,145156.43089582655
1546,128353.44391148908
2518,170851.1701372259
2347,144261.45768505495
783,218268.94929725773
1322,40712.430432107416
194,98308.15664179272
1770,293554.5232954559
2143,143945.23990886036
1229,219591.66617685588
511,256821.2796613592
46,230518.69833423942
1348,183265.9000588723
2465,206795.99813352333
387,252529.1757560007
873,230480.3237695248
1918,108762.7069427327
2764,218053.91825464772
2184,112701.24966314288
934,140456.20396891164
1920,117295.40476901506
2631,143358.64366523587
1768,438724.7426080949
2040,121139.39502617717
1749,217518.52800793495
834,239510.04134659327
1457,243826.3854782857
79,113335.20774132524
2302,129045.39373586749
1817,136964.82155631663
2755,222466.62411992112
359,162934.27787421382
2059,113241.98076778676
2092,234450.8009565601
2516,260231.96576744592
150,117318.78482018397
1656,148823.26289033424
83,111848.28553474009
2411,195888.9538909706
795,66669.67972371286
2312,205642.4590377942
2917,109435.87009439063
1624,174216.73949911623
2215,323999.18680142995
1211,149149.14826870145
1485,145542.31530365054
1024,170591.00180011493
570,190424.16525305074
2874,129386.96804943238
700,132214.37025445848
2756,218127.66071643837
2022,173660.0064190286
583,224893.71883203476
2392,355709.2261578974
2424,193274.96866701596
212,96718.23338890284
736,113554.76915031811
1610,188215.85849298467
890,115168.41053889247
467,188728.93456552995
578,228525.08801377783
1747,188672.1896180502
1149,154585.58192497678
2758,230551.14282715568
857,151757.6662565714
2219,336444.6297301098
733,94788.34908682665
2909,112404.48414741791
1798,260160.44553647278
235,108322.89564101085
2366,131395.8225479394
1027,130317.87020301062
1195,136916.69749570376
1303,51539.96490668946
148,179482.49687752168
608,152755.98960684624
2515,231794.05729927597
821,254225.57883992948
2500,283838.62724439264
745,119196.54220859217
741,122510.73061442848
1611,128714.90719828045
2532,127652.21222408602
1081,203023.6641299083
1692,413081.8480649262
2520,173990.89971521276
276,144494.3938742615
1992,124539.35325000319
663,38290.187393099506
418,121404.18923360074
1733,192581.3794023908
2359,150998.9062775384
253,193506.01807327033
1518,173298.7322163796
2035,142330.755833218
2919,85516.20584321226
1540,267516.38992610783
2120,142829.3252210768
1674,173664.47421165844
256,141747.31430698512
2361,106052.13707406203
978,80044.43989553807
2280,123249.8492411793
2095,234248.15036747677
1709,330897.28960564826
2801,234832.4029267768
1246,129988.16623199976
2373,106443.114142265
1055,283463.5226022505
2017,126199.60438363858
1099,267680.54072814947
1344,100217.45047549471
835,203057.41679919028
1117,222550.93691508894
2043,97741.3764727831
2085,131494.31822431728
410,138528.8637134998
2650,107947.41014545363
2867,184398.99190371798
1668,114564.43810550612
1161,172705.13272528912
2122,185441.25267062013
2539,134959.2589661995
1047,137921.14365518617
1445,138427.1767077758
541,146290.08518122937
569,228310.4445798333
1276,134698.33629594737
918,165500.80799114527
326,179121.01662881314
1936,137201.8818331827
895,97409.30139083078
257,133584.4371315695
1241,175965.88780010262
1545,121259.91798962084
1189,195337.83282855753
270,137208.36448456175
2066,196436.07176102628
693,109903.69026916512
1259,114646.45979936188
2916,160915.19890298526
2321,275479.1392043609
1977,71344.50802587134
1895,145939.86587799844
1240,158379.12420269384
85,147058.34163380714
1823,115468.72058466362
825,275454.5821990259
110,244845.54110520735
697,126273.89402192667
2297,119860.51449881776
1231,129558.26428044625
1355,115312.46713851098
968,312072.75433925656
584,240155.93201888766
1315,149149.2562424017
1606,130595.75283470434
206,72121.81223546447
1685,335429.47835418914
2016,137654.8435209031
869,216497.50510804076
2135,119755.37118010118
2346,160241.16288952364
2430,199240.45775692628
2198,89164.09391507859
2652,100810.740424964
27,108318.56932654195
241,164231.78826232313
906,125357.56817700577
1506,119960.81958772044
2098,289399.9183478466
1435,210172.60982732414
2213,161914.48613932868
1274,137311.31991613598
743,30517.800614713662
1737,195766.91652033286
2797,253479.08940752933
2185,72596.63522296686
58,173291.87838331558
830,194573.8341832288
808,131635.42481882818
680,146511.8247801563
1153,110302.44188568751
1291,130771.41834608695
1818,185540.534122201
2161,190579.9015111508
1883,128243.62374406664
350,353737.7618921638
2473,155788.2220284779
295,177892.99282539112
293,218167.35040825058
859,137496.6783031202
288,74393.04382154453
1578,169642.92614012613
102,170250.53258901037
2831,136637.11801484323
1030,165472.72755014343
2551,135136.5990647045
1286,147378.35345992036
958,276448.93535464734
776,115704.42577158182
72,246620.43084475357
2263,250348.27646139124
1866,139575.61048533974
2876,69576.07575992237
2146,257618.3828542025
103,161803.8341975583
1500,118463.3975264042
492,196794.93912074706
167,142433.59378759033
2597,118708.42498244459
2685,124512.41132365094
1035,147448.14559670456
1220,72438.86449000413
2602,151412.23406542165
2159,220722.96904407733
695,107908.66601465792
1109,292918.8883654848
640,146863.77295405744
1652,138083.31204646916
2090,207730.55812180517
1188,182988.8675789856
2345,231132.92034564525
1059,392430.7477221885
2751,223070.06105580518
128,226642.51650811633
1523,162842.96107210743
2925,177393.05448841385
2145,268272.5726537517
1121,230852.63780725573
566,250293.74820880016
565,282109.60581651883
1331,140287.54785561754
2928,124593.83566043117
156,126038.4451700165
797,145255.16761858738
327,92689.15408772304
2859,151260.39683676546
1453,124564.38016950735
1762,329428.12168204173
1868,215811.87382466288
1760,187654.6237178088
1113,256823.86189106526
1812,195687.73779439076
117,158869.68480272088
1142,197674.77321652233
2342,427739.0205964099
927,161801.96344964465
2478,173422.7709526343
655,86194.348854907
2064,134953.10707290113
369,301666.7377730785
2239,134260.22103079731
2732,200429.60588910125
1653,156367.78042964745
959,210262.10313627272
2395,335356.10787051043
1412,92480.78162444699
271,238083.38697031717
1484,145671.68942499993
1497,139753.09501258898
552,157336.39130389906
2,127937.2926269921
1855,275539.76085941785
4,274967.9936367102
2292,158096.83874266857
134,142410.80260819144
646,107695.36231431553
42,324015.4665120925
532,231648.80935090463
713,87176.42624202909
2561,130361.21304040117
2360,137665.45821282617
1333,124624.19713797038
1407,247827.3576006463
2892,287923.71775578184
574,196119.2986573473
1227,190333.98224875325
2591,257405.0782454738
1476,211124.91196514198
1125,258088.18752044265
1446,152987.7647754946
408,127805.52710113575
1101,271470.01928393764
2251,202403.9363622218
373,177324.00126669722
2554,151428.37650307367
2382,285740.34911601094
1985,91005.25325618572
519,233681.74100461847
1093,177862.31036059017
864,255367.6289456105
2889,128088.43098477836
2308,160546.32405507308
986,163544.32286737568
1302,129030.83149214671
585,158881.12324208606
2708,143533.58482069723
147,128458.47132064824
1441,226869.6955542745
383,204996.39302805328
285,159214.5610665353
181,115184.47327835343
358,204411.39978516454
780,197756.5043953439
258,190264.6878834063
1865,213327.35698773435
692,110915.77611458667
2902,299047.8589091684
508,248001.4811313938
2638,134346.69573659418
36,136956.17629239272
611,168932.65788020653
2281,133345.754984006
1678,129208.88713334125
1696,409427.51351467794
1557,81155.63789945385
2180,134605.91751989003
1726,231653.9585640668
951,152354.48306660942
267,238532.25813607278
2706,143138.84025279194
2221,267141.64630517823
1357,149576.92786132425
2901,288751.77279381105
347,174026.1872807353
2164,183875.5483155196
1586,290039.23173524835
360,164090.16683795583
1769,271842.61176844453
2617,197207.350291722
1879,144118.17026877252
991,238996.55847526435
1535,130253.97234195027
1191,148303.0064488585
1579,213321.42464681086
1882,56554.63423497362
1510,134924.8054280983
2196,124869.6714403497
1845,183578.0101549915
2336,404680.21724583255
942,76578.75310343092
861,124218.57637996529
2555,119220.26617763093
1392,154084.35662128957
2099,244806.43150348423
1543,128876.2367158542
948,264985.98531095136
1239,178292.60744387016
22,183415.51599667515
2796,222414.4926603313
2747,177801.61945773155
92,278474.3246455046
210,187745.52824647247
1858,205150.39737755194
2228,137518.90101331222
447,259760.1315721008
827,239170.6476934519
1649,205840.25114434754
682,145052.6660494955
2698,106911.1310678567
494,171688.020090248
214,109694.4688689443
2441,244584.11942906774
2679,111186.84060638098
1336,120812.97183521424
465,195564.86472690816
1524,138827.03045110925
2543,112663.01289017178
631,141108.59154078236
2452,303446.1591211266
228,153998.1017296662
126,146143.41392129165
1092,234702.7583579913
1122,216762.58841371353
932,230038.05772695632
1980,99680.54290625812
2171,96384.44325377149
551,154297.5711969403
2768,171634.17272576253
2056,114111.68874266956
1159,322373.0346040748
2645,104400.04397246738
1174,161350.85883366078
2266,230841.49126555037
2462,352953.63800232415
1219,145429.0096565284
2922,168636.2971885836
118,142513.45610189947
474,176685.59245861825
2576,145236.4319098134
872,250291.9688814229
1077,232644.67886801087
1536,146921.06922842975
1150,120437.93828185933
2341,333783.8054698333
1931,169608.24270577024
2785,135913.626462972
2538,124806.13318336016
597,203716.55695583453
464,184815.27150054704
233,229673.9533719623
2169,124274.33314416406
2123,172116.3173290621
1867,158487.02369122536
137,225224.26376923436
515,231158.16411800392
933,117592.8910277076
2784,171059.68755955462
972,153797.99679409238
599,180927.14621278713
2614,134513.41914451908
2582,121677.1556042135
1409,155458.61591625027
175,105819.05067797382
352,262017.88887732103
976,95039.73413344457
2134,206891.49794799785
984,124031.90042401147
2396,379001.3313264526
1673,119907.91773793404
404,113676.69292688479
607,161292.5966622834
814,151987.38128466276
868,202193.9853701908
2271,210766.71748816845
1633,250473.1327027261
337,166925.37265539865
2765,159384.08481975054
1746,225695.1059166496
368,356590.4793586765
2806,204111.4835046435
1662,176276.4623400784
1234,225572.42925754163
1373,139014.5952764317
1672,105305.73480642303
1939,128027.09963999565
