Id,Saleprice
503,257685.20746560645
1584,239867.41466121672
1531,176241.03880900308
2210,151768.97481826117
459,345332.0231081225
556,135265.54851368142
1347,119526.1520430941
1290,89097.61960522468
1388,124384.9076081478
1571,331622.2724751678
2754,198477.96819297897
765,121320.58829961436
2494,123081.81442726229
2870,203632.03191946814
7,200432.9909968392
1114,246206.26922074205
2418,272930.47125458124
291,140493.97405712283
18,267230.1250172987
39,369320.0194847109
1001,305390.3246777712
2442,242396.2403404275
616,134494.08958047474
2680,54121.406477125434
1414,113972.83148407606
289,137604.49766921665
40,257995.59039631617
860,127503.07583897305
409,110316.469767251
673,150159.16140147642
2427,151151.08403081255
2036,168799.89475177374
2564,142708.31742879245
642,135233.96374132182
1008,188124.11553829888
1908,114829.9739460006
2519,187958.8479247484
1369,118612.4343159412
2855,199561.9178813114
712,115268.50149528023
1943,140963.16716716986
1958,134618.31868724752
107,105167.6697476298
2295,94616.1662413445
704,111582.73913527153
676,137247.52416966445
259,186638.61773761202
93,285673.6505186113
106,261347.11667555827
2315,192625.53698812847
1050,122047.21013716297
1095,191917.67300173442
2709,151287.3146155642
758,147962.2556509287
1496,147994.57906760875
2370,134274.23306532402
2458,271226.33564624505
2733,121772.34422895794
161,275563.30334906525
726,142865.2895224773
845,199549.7303072905
947,228994.40384021477
2232,106005.1360393638
2563,143798.14479210533
2299,142629.24863239474
211,144106.10330499348
605,136716.6530817972
1478,189466.97207647623
2247,257078.6107678635
2274,233213.36817390207
2869,180860.66663001833
967,245345.05031905515
2656,107782.04121896358
667,155677.03300856642
1042,109260.10268671543
2023,188366.42821354535
2447,358857.0814842325
2055,103687.08500094397
2275,315427.0838809213
2204,248908.91762248363
1563,273770.3281761632
483,193074.17091655312
796,120366.37166323692
1526,197632.18503101752
2042,196322.5589520629
442,330034.6997913374
1693,341305.7434222528
1468,211423.5284825163
1430,224318.81483107802
2605,113391.1802362052
1529,195252.42957104457
335,137383.27234372363
1287,132302.257974305
31,93767.6790819128
1785,284542.3730867198
82,179989.65432508473
2620,141775.51331737248
252,176842.71074536233
721,64138.32783922319
2165,176870.10977823962
2316,171837.0609377611
775,122979.81774531171
1558,96830.29611125938
17,251715.0785012723
1022,218174.0387089566
925,139538.5114984694
438,284228.75257026067
1270,155203.79951455942
1272,124888.15947439733
215,87618.57341538728
266,220762.14771862823
2402,269178.66248695226
1250,120182.50948156916
1984,114884.92238349402
1279,139360.05586011655
377,263178.29468839214
1252,165245.97371824313
2156,262637.63449629134
499,319684.57636755327
1374,132399.4522149922
2898,297480.2084909403
401,119402.59614408996
2721,170594.6793469846
2078,269661.5179906324
2589,132438.49540891004
1946,262363.2594926998
1334,150460.51979187183
2781,225188.8490239943
431,414119.24330389115
576,187000.8189824697
1474,202523.25591555028
2254,139551.57674891019
2155,264364.371490913
885,94949.41353890397
643,139122.47717648264
1944,129348.52494391004
480,193180.9493999877
2845,122463.35405620643
2387,341063.4228042545
2407,205906.99175407639
2527,151704.36756099694
2514,137462.63208734425
629,151014.87682261574
80,302393.846626009
1876,138504.81603773046
1546,138808.61693184896
2518,170976.12617371583
2347,153962.79970369546
783,204857.3781463822
1322,53856.878305981634
194,76939.05031830596
1770,289782.1811232735
2143,121454.83576117556
1229,179907.0089798643
511,263489.2887692163
46,204562.66623949015
1348,140490.63064548693
2465,196585.45839284005
387,247411.4706529954
873,233947.55498200236
1918,124376.27309527433
2764,219835.1717134695
2184,128370.32429156269
934,125672.74470244764
1920,134929.9976254544
2631,137113.7191917441
1768,590728.525054574
2040,136571.80322606274
1749,221062.73781352566
834,231979.22169222397
1457,256307.8314513889
79,136080.53241818157
2302,130592.26200047132
1817,135220.66044497938
2755,225384.9680879414
359,164517.63048954867
2059,120591.82437641753
2092,205321.7235252634
2516,228356.63891535526
150,131956.1887688882
1656,158639.65686935763
83,106617.993211782
2411,189491.01546175804
795,86772.63684499156
2312,249727.78845076088
2917,89727.41346871451
1624,177896.11148654507
2215,380284.73812040646
1211,150657.69140023465
1485,140945.2057674865
1024,139269.59152749222
570,192773.22964987662
2874,122425.11073727946
700,75975.84915841094
2756,226903.0174477537
2022,184296.0298112465
583,251028.68704401774
2392,309458.7932103401
2424,195563.2714529427
212,125281.46369812834
736,137261.7987531291
1610,186973.83443666197
890,88986.88712871712
467,170599.44637478085
578,207478.77130187076
1747,207141.1440457097
1149,156543.50296614098
2758,237870.33815501368
857,122196.65004765084
2219,369064.8783765369
733,114073.59596964794
2909,100856.44115421757
1798,268831.1499954881
235,157853.01024338003
2366,131908.7121373545
1027,133911.10942244536
1195,140101.8926323225
1303,71006.88558640337
148,178091.58377550053
608,142638.10639363015
2515,234375.8742608311
821,243543.29767356798
2500,304647.50555773557
745,114014.349075783
741,119659.46207371226
1611,69476.00594862015
2532,128655.32302271447
1081,191395.88289045714
1692,441002.7437850349
2520,182644.42580722773
276,127237.98819221501
1992,116002.96335625194
663,46948.460892140865
418,123210.21823741858
1733,185124.87244914979
2359,163917.8340720054
253,186222.20547255164
1518,140456.69080038954
2035,131657.4149624504
2919,89440.67481008815
1540,305102.9363449386
2120,143047.70125372434
1674,161630.06274077838
256,159010.45507718084
2361,116487.84353237538
978,77527.72518873218
2280,163147.04750170128
2095,261338.6000235495
1709,326031.04259775474
2801,245941.9281776353
1246,120400.46540659775
2373,98200.83186281772
1055,268632.45095811016
2017,109854.2150735688
1099,273984.78458825557
1344,85644.77016834858
835,102386.61867338358
1117,221419.81051745647
2043,87205.0490516671
2085,123284.52183752456
410,147386.48413648148
2650,114686.33108956499
2867,209908.1439743381
1668,125696.98672839088
1161,158009.4929015533
2122,161884.31077850482
2539,140336.84998239964
1047,138789.63321169934
1445,129346.33080618907
541,138090.6214718287
569,235678.49995392404
1276,117768.70900424184
918,165827.2143465345
326,165474.9410342891
1936,140919.01076714392
895,93749.58682711356
257,142523.15369195654
1241,168079.74939307536
1545,141235.804116552
1189,147713.77997825007
270,141051.8658505718
2066,140917.58714744702
693,132642.19140513983
1259,111946.89386914982
2916,164577.0426841005
2321,259237.4515133931
1977,81967.64704903123
1895,153632.77170857775
1240,156395.3039182985
85,155524.21837044877
1823,122451.47688648799
825,255999.15838927537
110,230661.97579913767
697,140890.4039332299
2297,121866.15614835222
1231,133400.6305489936
1355,122984.63611639614
968,346690.8102826626
584,210969.5579644276
1315,154265.58142080452
1606,128672.73658345055
206,-29004.499363799463
1685,327366.08516289556
2016,135334.9353575836
869,219936.61847518224
2135,124501.04535196123
2346,178930.61792525224
2430,193011.25274700718
2198,123578.7177472041
2652,108177.22256513464
27,114062.78377797667
241,168596.90823766845
906,110680.32424038237
1506,140323.29784413296
2098,307331.85555026866
1435,200694.01839885837
2213,124773.25197643277
1274,132544.27903377087
743,23856.799080569064
1737,208674.0519584542
2797,262484.40792477014
2185,82101.4872429154
58,170140.55494789066
830,190703.90206643674
808,128421.51249306498
680,149457.65160724992
1153,123076.41172887039
1291,140312.8665940473
1818,160445.4033507199
2161,179497.92246124212
1883,128266.18663732377
350,434458.32439742424
2473,150817.95695822622
295,158831.35519019945
293,206911.37682154786
859,128766.59543389837
288,72383.68173329721
1578,134940.8593316375
102,174749.280166812
2831,142719.01126047625
1030,163110.60816732177
2551,146499.37261000645
1286,148644.60933015912
958,308690.208855905
776,119341.57923343254
72,235415.2605386147
2263,260921.68494880694
1866,147505.91325735784
2876,78347.65989354774
2146,269882.07330884744
103,156041.95577563744
1500,119269.4508680832
492,194974.41748318105
167,136262.7932816624
2597,113270.68395729735
2685,114090.75072348693
1035,143619.1349178935
1220,65533.71119696819
2602,132142.6767763247
2159,211594.91190066954
695,114745.39215610642
1109,255523.84357328634
640,178853.01781857395
1652,132129.43224881965
2090,22337.033666631498
1188,189930.86597283554
2345,219116.96365511057
1059,422136.60787836555
2751,242078.8929026589
128,211869.42951018288
1523,75296.93040596925
2925,181545.25982086605
2145,293465.96120460576
1121,225096.70635289047
566,345519.2266947072
565,233682.0058923628
1331,159020.26779015726
2928,141065.683046332
156,144867.1061598343
797,157391.9895652666
327,103176.24182009196
2859,127029.86062834287
1453,119692.7793563816
1762,333134.8886917501
1868,221993.41394945767
1760,182035.5181765012
1113,259387.04124995772
1812,194219.03910702656
117,162285.06240846985
1142,201978.85244591173
2342,419885.9878027169
927,131566.84489225957
2478,195557.50311419409
655,84291.18433653403
2064,131687.47243102302
369,297321.97347245016
2239,122791.21634424059
2732,213704.98391160477
1653,166905.62749445467
959,214043.81274042375
2395,340964.1601118064
1412,104466.61030618513
271,224304.01397563968
1484,141002.36122034432
1497,123962.09879898906
552,138035.703196823
2,124853.56475887576
1855,310782.76994809497
4,234170.89069576227
2292,151194.98740333194
134,132451.00514022465
646,112090.35878322099
42,302398.14746792696
532,233268.21050483655
713,98601.20168703755
2561,132696.43319568702
2360,144901.47592691318
1333,132383.6161146206
1407,214554.81619274543
2892,289228.16074999765
574,210414.17164461245
1227,192172.9398105079
2591,217620.3715532151
1476,201319.46569709602
1125,270562.04094607965
1446,133685.93117616267
408,132066.41906402592
1101,278146.1855271434
2251,169933.66811372808
373,179797.05111308425
2554,133166.85822720645
2382,304554.6401239887
1985,85507.41738456544
519,213494.3123843583
1093,194954.82873298653
864,251148.33643288273
2889,152891.86438204232
2308,159809.5978715746
986,179843.28217783495
1302,118349.76313118082
585,165519.811844917
2708,157243.04827171992
147,134596.97322969258
1441,214190.09840057784
383,196841.53188984754
285,134339.23096253688
181,122743.26479844737
358,170266.06762909325
780,186768.1736443228
258,203413.60505942054
1865,211271.45187832747
692,115007.05319158746
2902,326183.57172363007
508,272300.7762297902
2638,133171.18349296466
36,144274.89325228488
611,161890.11825300648
2281,162017.0366305723
1678,112495.66067936996
1696,470167.70734342997
1557,83061.04240348464
2180,149321.46680696553
1726,209345.06675524908
951,149283.20273169532
267,229862.58665113896
2706,130150.69683222478
2221,231370.33688831102
1357,164230.11829470602
2901,316906.8925287608
347,194829.9996969311
2164,186022.50814200292
1586,291308.16819837934
360,170513.80537950934
1769,242840.09508029476
2617,205544.07309323509
1879,141696.6637590974
991,225394.30588509093
1535,116233.88968964334
1191,135198.64725954126
1579,215256.56873168077
1882,150682.79323352117
1510,136056.95387141636
2196,41634.84145147272
1845,171491.82325791565
2336,427825.2179441408
942,69458.28498629291
861,124718.84527644607
2555,113217.75429174767
1392,170992.2934334614
2099,244739.2665588486
1543,124427.02816526168
948,273529.37481668964
1239,181350.26167243495
22,153217.29213861696
2796,218426.2969420164
2747,172423.89529929074
92,284838.48708592635
210,193695.2740628256
1858,212507.1071960966
2228,195534.4643480037
447,219015.65525721782
827,236903.96989567816
1649,196122.70721882393
682,143277.1319740943
2698,102016.2017884283
494,171842.74852080562
214,163212.86426844928
2441,265219.68648051564
2679,105514.3048731776
1336,113250.74259579547
465,177650.40813173636
1524,88185.95803820116
2543,118938.40336103922
631,142151.31018786042
2452,298012.79534634226
228,143688.52237248182
126,148735.06338699942
1092,208314.36179047008
1122,198771.1016893602
932,200390.06801931933
1980,111163.13714026546
2171,100016.68377686176
551,157556.5978760194
2768,182159.38374997795
2056,118464.54436280428
1159,367682.270664787
2645,92790.7523948588
1174,149766.11283250383
2266,229128.40261890623
2462,402879.63825214806
1219,153689.8888965874
2922,181921.59654323707
118,137594.69730548965
474,171876.10423244597
2576,154797.39126673335
872,261299.6486540803
1077,212961.33699568134
1536,186541.38904498564
1150,134315.83350399885
2341,325297.218084128
1931,155689.12054108453
2785,137440.45386414608
2538,138083.45817228607
597,216894.32692384406
464,148072.80159976048
233,231846.95719613548
2169,135980.11505659315
2123,160160.91913850425
1867,167597.23120911678
137,231505.97157795719
515,243903.5888232051
933,127585.84098472953
2784,178877.45619547853
972,184784.4330839554
599,164909.3539096189
2614,125318.13996570205
2582,118554.06929722815
1409,176512.17828114997
175,80194.25979662052
352,266929.5781203251
976,84920.72498932456
2134,201720.37705742093
984,121418.41451776569
2396,348999.0236516156
1673,125696.07544487705
404,132356.91079649527
607,152545.4459641784
814,135561.92525170647
868,203242.8690437849
2271,199695.7512618713
1633,228713.20657217706
337,154184.98814201952
2765,188114.1211646897
1746,236832.6830838961
368,388665.94792296167
2806,192769.5863450756
1662,178763.16266219853
1234,186637.56122876142
1373,138146.2531803515
1672,118200.62573502648
1939,121980.77777747407
